MODEL,PRED_DOCKQ
fold_7swn_4_model_4,0.53002489
fold_7swn_4_model_2,0.52103525
fold_7swn_5_model_3,0.50348812
fold_7swn_5_model_2,0.47754049
fold_7swn_1_model_0,0.47638136
fold_7swn_3_model_0,0.47271821
fold_7swn_5_model_1,0.46999499
fold_7swn_2_model_1,0.46973655
fold_7swn_2_model_4,0.46636283
fold_7swn_1_model_3,0.46218216
fold_7swn_1_model_1,0.4616192
fold_7swn_3_model_3,0.45281911
fold_7swn_2_model_0,0.45116061
fold_7swn_1_model_4,0.44816408
fold_7swn_3_model_2,0.44470352
fold_7swn_3_model_4,0.4445934
fold_7swn_5_model_4,0.44422397
fold_7swn_5_model_0,0.44298223
fold_7swn_4_model_3,0.44261101
fold_7swn_2_model_2,0.43954402
fold_7swn_1_model_2,0.43459553
fold_7swn_3_model_1,0.42765331
fold_7swn_2_model_3,0.42345339
fold_7swn_4_model_1,0.40584058
fold_7swn_4_model_0,0.39051467
