TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_4,0.53002489,0.541
7SWN,fold_7swn_4_model_2,0.52103525,0.689
7SWN,fold_7swn_5_model_3,0.50348812,0.649
7SWN,fold_7swn_5_model_2,0.47754049,0.639
7SWN,fold_7swn_1_model_0,0.47638136,0.723
7SWN,fold_7swn_3_model_0,0.47271821,0.715
7SWN,fold_7swn_5_model_1,0.46999499,0.676
7SWN,fold_7swn_2_model_1,0.46973655,0.708
7SWN,fold_7swn_2_model_4,0.46636283,0.725
7SWN,fold_7swn_1_model_3,0.46218216,0.716
7SWN,fold_7swn_1_model_1,0.4616192,0.72
7SWN,fold_7swn_3_model_3,0.45281911,0.727
7SWN,fold_7swn_2_model_0,0.45116061,0.72
7SWN,fold_7swn_1_model_4,0.44816408,0.729
7SWN,fold_7swn_3_model_2,0.44470352,0.719
7SWN,fold_7swn_3_model_4,0.4445934,0.72
7SWN,fold_7swn_5_model_4,0.44422397,0.673
7SWN,fold_7swn_5_model_0,0.44298223,0.69
7SWN,fold_7swn_4_model_3,0.44261101,0.599
7SWN,fold_7swn_2_model_2,0.43954402,0.726
7SWN,fold_7swn_1_model_2,0.43459553,0.716
7SWN,fold_7swn_3_model_1,0.42765331,0.718
7SWN,fold_7swn_2_model_3,0.42345339,0.726
7SWN,fold_7swn_4_model_1,0.40584058,0.483
7SWN,fold_7swn_4_model_0,0.39051467,0.612
