TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_2,0.29729402,0.765
7VNG,fold_7vng_3_model_4,0.27510113,0.747
7VNG,fold_7vng_2_model_1,0.23148155,0.759
7VNG,fold_7vng_2_model_4,0.17216919,0.573
7VNG,fold_7vng_3_model_0,0.12566289,0.669
7VNG,fold_7vng_2_model_3,0.11005495,0.767
7VNG,fold_7vng_5_model_2,0.10332578,0.428
7VNG,fold_7vng_4_model_3,0.10284553,0.475
7VNG,fold_7vng_1_model_4,0.09940992,0.767
7VNG,fold_7vng_4_model_4,0.09531459,0.363
7VNG,fold_7vng_5_model_3,0.09309399,0.343
7VNG,fold_7vng_4_model_2,0.08608909,0.425
7VNG,fold_7vng_4_model_1,0.08429617,0.437
7VNG,fold_7vng_1_model_2,0.08421381,0.728
7VNG,fold_7vng_3_model_2,0.08048206,0.64
7VNG,fold_7vng_1_model_1,0.07644103,0.752
7VNG,fold_7vng_1_model_3,0.07479654,0.761
7VNG,fold_7vng_5_model_1,0.07475262,0.35
7VNG,fold_7vng_2_model_0,0.062833,0.696
7VNG,fold_7vng_1_model_0,0.05946103,0.663
7VNG,fold_7vng_5_model_4,0.05791551,0.607
7VNG,fold_7vng_3_model_1,0.05022767,0.692
7VNG,fold_7vng_3_model_3,0.04791112,0.756
7VNG,fold_7vng_4_model_0,0.04625014,0.434
7VNG,fold_7vng_5_model_0,0.0374521,0.451
