MODEL,PRED_DOCKQ
fold_7vng_2_model_2,0.29729402
fold_7vng_3_model_4,0.27510113
fold_7vng_2_model_1,0.23148155
fold_7vng_2_model_4,0.17216919
fold_7vng_3_model_0,0.12566289
fold_7vng_2_model_3,0.11005495
fold_7vng_5_model_2,0.10332578
fold_7vng_4_model_3,0.10284553
fold_7vng_1_model_4,0.09940992
fold_7vng_4_model_4,0.09531459
fold_7vng_5_model_3,0.09309399
fold_7vng_4_model_2,0.08608909
fold_7vng_4_model_1,0.08429617
fold_7vng_1_model_2,0.08421381
fold_7vng_3_model_2,0.08048206
fold_7vng_1_model_1,0.07644103
fold_7vng_1_model_3,0.07479654
fold_7vng_5_model_1,0.07475262
fold_7vng_2_model_0,0.062833
fold_7vng_1_model_0,0.05946103
fold_7vng_5_model_4,0.05791551
fold_7vng_3_model_1,0.05022767
fold_7vng_3_model_3,0.04791112
fold_7vng_4_model_0,0.04625014
fold_7vng_5_model_0,0.0374521
