MODEL,PRED_DOCKQ
model_4_multimer_20220423_931651_tidy,0.09384111
model_3_multimer_20220423_050790_tidy,0.07083377
model_2_multimer_20220423_050790_tidy,0.06496079
model_3_multimer_20220423_931651_tidy,0.06310388
model_1_multimer_20220423_285424_tidy,0.06206628
model_5_multimer_20220423_050790_tidy,0.06124904
model_2_multimer_20220423_285424_tidy,0.06034548
ranked_0_tidy,0.05906712
model_5_multimer_20220423_196616_tidy,0.05906712
model_5_multimer_20220423_304319_tidy,0.05853378
model_4_multimer_20220423_050790_tidy,0.05812344
model_1_multimer_20220423_050790_tidy,0.05608252
model_1_multimer_20220423_931651_tidy,0.05509696
model_4_multimer_20220423_304319_tidy,0.05462944
model_1_multimer_20220423_304319_tidy,0.05460159
model_4_multimer_20220423_196616_tidy,0.05310576
ranked_1_tidy,0.05310576
ranked_3_tidy,0.05215171
model_3_multimer_20220423_196616_tidy,0.05215171
model_4_multimer_20220423_285424_tidy,0.05172902
model_2_multimer_20220423_931651_tidy,0.04680323
model_5_multimer_20220423_285424_tidy,0.04566178
model_3_multimer_20220423_304319_tidy,0.0456223
ranked_4_tidy,0.0450324
model_1_multimer_20220423_196616_tidy,0.0450324
model_2_multimer_20220423_304319_tidy,0.04381826
model_5_multimer_20220423_931651_tidy,0.04212589
model_2_multimer_20220423_196616_tidy,0.04177146
ranked_2_tidy,0.04177146
model_3_multimer_20220423_285424_tidy,0.03833523
