TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_4_multimer_20220423_931651,0.09384111,0.034
5Y9J,model_3_multimer_20220423_050790,0.07083377,0.088
5Y9J,model_2_multimer_20220423_050790,0.06496079,0.133
5Y9J,model_3_multimer_20220423_931651,0.06310388,0.093
5Y9J,model_1_multimer_20220423_285424,0.06206628,0.058
5Y9J,model_5_multimer_20220423_050790,0.06124904,0.295
5Y9J,model_2_multimer_20220423_285424,0.06034548,0.143
5Y9J,ranked_0,0.05906712,0.47
5Y9J,model_5_multimer_20220423_196616,0.05906712,0.47
5Y9J,model_5_multimer_20220423_304319,0.05853378,0.247
5Y9J,model_4_multimer_20220423_050790,0.05812344,0.12
5Y9J,model_1_multimer_20220423_050790,0.05608252,0.047
5Y9J,model_1_multimer_20220423_931651,0.05509696,0.075
5Y9J,model_4_multimer_20220423_304319,0.05462944,0.176
5Y9J,model_1_multimer_20220423_304319,0.05460159,0.077
5Y9J,model_4_multimer_20220423_196616,0.05310576,0.29
5Y9J,ranked_1,0.05310576,0.29
5Y9J,ranked_3,0.05215171,0.086
5Y9J,model_3_multimer_20220423_196616,0.05215171,0.086
5Y9J,model_4_multimer_20220423_285424,0.05172902,0.121
5Y9J,model_2_multimer_20220423_931651,0.04680323,0.095
5Y9J,model_5_multimer_20220423_285424,0.04566178,0.265
5Y9J,model_3_multimer_20220423_304319,0.0456223,0.047
5Y9J,ranked_4,0.0450324,0.109
5Y9J,model_1_multimer_20220423_196616,0.0450324,0.109
5Y9J,model_2_multimer_20220423_304319,0.04381826,0.193
5Y9J,model_5_multimer_20220423_931651,0.04212589,0.268
5Y9J,model_2_multimer_20220423_196616,0.04177146,0.141
5Y9J,ranked_2,0.04177146,0.141
5Y9J,model_3_multimer_20220423_285424,0.03833523,0.066
