MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.74192208
model_5_multimer_20220423_103678_tidy,0.56265146
model_1_multimer_20220423_406500_tidy,0.5043177
model_2_multimer_20220423_377030_tidy,0.38960505
model_5_multimer_20220423_377030_tidy,0.36904368
model_1_multimer_20220423_693642_tidy,0.33371192
ranked_0_tidy,0.33371192
model_3_multimer_20220423_965401_tidy,0.31091344
model_5_multimer_20220423_406500_tidy,0.29928395
ranked_3_tidy,0.28906092
model_4_multimer_20220423_693642_tidy,0.28906092
model_3_multimer_20220423_103678_tidy,0.28334567
model_3_multimer_20220423_406500_tidy,0.26507264
ranked_1_tidy,0.26262087
model_5_multimer_20220423_693642_tidy,0.26262087
ranked_4_tidy,0.20895465
model_3_multimer_20220423_693642_tidy,0.20895465
model_3_multimer_20220423_377030_tidy,0.17210031
model_4_multimer_20220423_377030_tidy,0.15097912
model_4_multimer_20220423_965401_tidy,0.14992
model_2_multimer_20220423_693642_tidy,0.13682367
ranked_2_tidy,0.13682367
model_1_multimer_20220423_103678_tidy,0.12503409
model_1_multimer_20220423_377030_tidy,0.08592094
model_4_multimer_20220423_406500_tidy,0.08445551
model_4_multimer_20220423_103678_tidy,0.06437018
model_1_multimer_20220423_965401_tidy,0.05737808
model_2_multimer_20220423_406500_tidy,0.035884
model_2_multimer_20220423_103678_tidy,0.01615578
model_2_multimer_20220423_965401_tidy,0.01074176
