TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.74192208,0.664
5GRJ,model_5_multimer_20220423_103678,0.56265146,0.755
5GRJ,model_1_multimer_20220423_406500,0.5043177,0.771
5GRJ,model_2_multimer_20220423_377030,0.38960505,0.729
5GRJ,model_5_multimer_20220423_377030,0.36904368,0.76
5GRJ,model_1_multimer_20220423_693642,0.33371192,0.764
5GRJ,ranked_0,0.33371192,0.764
5GRJ,model_3_multimer_20220423_965401,0.31091344,0.776
5GRJ,model_5_multimer_20220423_406500,0.29928395,0.762
5GRJ,ranked_3,0.28906092,0.558
5GRJ,model_4_multimer_20220423_693642,0.28906092,0.558
5GRJ,model_3_multimer_20220423_103678,0.28334567,0.788
5GRJ,model_3_multimer_20220423_406500,0.26507264,0.693
5GRJ,ranked_1,0.26262087,0.752
5GRJ,model_5_multimer_20220423_693642,0.26262087,0.752
5GRJ,ranked_4,0.20895465,0.724
5GRJ,model_3_multimer_20220423_693642,0.20895465,0.724
5GRJ,model_3_multimer_20220423_377030,0.17210031,0.732
5GRJ,model_4_multimer_20220423_377030,0.15097912,0.551
5GRJ,model_4_multimer_20220423_965401,0.14992,0.193
5GRJ,model_2_multimer_20220423_693642,0.13682367,0.562
5GRJ,ranked_2,0.13682367,0.562
5GRJ,model_1_multimer_20220423_103678,0.12503409,0.014
5GRJ,model_1_multimer_20220423_377030,0.08592094,0.433
5GRJ,model_4_multimer_20220423_406500,0.08445551,0.165
5GRJ,model_4_multimer_20220423_103678,0.06437018,0.165
5GRJ,model_1_multimer_20220423_965401,0.05737808,0.014
5GRJ,model_2_multimer_20220423_406500,0.035884,0.012
5GRJ,model_2_multimer_20220423_103678,0.01615578,0.017
5GRJ,model_2_multimer_20220423_965401,0.01074176,0.034
