Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV7 hit rate =  10/10/0

8GV7,fold_8gv7_5_model_0,0.60138196,0.595
8GV7,fold_8gv7_4_model_3,0.58699012,0.586
8GV7,fold_8gv7_2_model_4,0.57697368,0.575
8GV7,fold_8gv7_2_model_3,0.5743767,0.609
8GV7,fold_8gv7_5_model_1,0.56343639,0.613
8GV7,fold_8gv7_4_model_0,0.55520242,0.603
8GV7,fold_8gv7_2_model_2,0.5463711,0.58
8GV7,fold_8gv7_3_model_1,0.54332489,0.586
8GV7,fold_8gv7_1_model_3,0.54205275,0.497
8GV7,fold_8gv7_2_model_1,0.54061389,0.593
