MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.81324703
species_interact_uniref_a3m_1,0.79900759
pdb_interact_uniref_a3m_0,0.79077893
uniclust_oxmatch_a3m_3,0.78096533
string_interact_uniref_a3m_1,0.77443641
string_interact_uniref_a3m_0,0.76686692
pdb_interact_uniref_a3m_4,0.76024866
species_interact_uniprot_sto_2,0.74652755
uniclust_oxmatch_a3m_0,0.7424292
pdb_interact_uniref_a3m_1,0.73798436
string_interact_uniprot_sto_1,0.737234
species_interact_uniref_a3m_2,0.73467755
string_interact_uniprot_sto_3,0.73391229
uniprot_distance_uniref_a3m_3,0.73298442
no_templates_0,0.73081857
species_interact_uniprot_sto_0,0.73064566
pdb_interact_uniref_a3m_3,0.72151744
uniprot_distance_uniref_a3m_2,0.70974392
string_interact_uniprot_sto_0,0.70830369
species_interact_uniprot_sto_1,0.70785278
uniprot_distance_uniref_a3m_1,0.69213134
uniprot_distance_uniref_a3m_4,0.69143319
pdb_interact_uniref_a3m_2,0.68380815
string_interact_uniprot_sto_2,0.67777264
sequence_based_template_1,0.67356986
no_templates_1,0.66929722
string_interact_uniref_a3m_4,0.66400373
species_interact_uniref_a3m_0,0.65949398
species_interact_uniref_sto_2,0.65467024
string_interact_uniref_sto_0,0.65319699
uniprot_distance_uniref_sto_0,0.65277064
uniclust_oxmatch_a3m_4,0.64011914
custom_template_file_0,0.6398471
species_interact_uniref_sto_3,0.63724095
custom_template_with_alphafold_models_2,0.63073725
sequence_based_template_with_alphafold_2,0.63073725
structure_temp_dimer_0,0.62792754
structure_temp_dimer_a_2,0.62542707
default_0,0.62144387
pdb_interact_uniprot_sto_0,0.61881632
ori_temp_pipeline_with_alphafold_models_2,0.6065293
species_interact_uniref_a3m_3,0.60480589
string_interact_uniref_a3m_3,0.60425383
custom_template_file_3,0.59364623
string_interact_uniref_sto_3,0.59124297
string_interact_uniref_sto_1,0.58980954
custom_template_file_2,0.5894751
sequence_based_template_3,0.5854373
species_interact_uniref_sto_1,0.58526254
sequence_based_template_with_alphafold_1,0.58270526
custom_template_with_alphafold_models_1,0.58270526
structure_temp_dimer_a_1,0.57894087
custom_template_file_1,0.57624477
default_4,0.57307011
pdb_interact_uniref_sto_0,0.56978536
ori_temp_pipeline_with_alphafold_models_1,0.56865567
string_interact_uniref_sto_2,0.56061137
sequence_based_template_4,0.56009269
structure_temp_dimer_3,0.55964726
species_interact_uniref_sto_4,0.55560976
structure_temp_dimer_1,0.54956275
structure_temp_dimer_2,0.54652584
string_interact_uniref_a3m_2,0.5422402
default_2,0.53884083
sequence_based_template_2,0.5351584
species_interact_uniref_sto_0,0.53140891
species_interact_uniprot_sto_4,0.5304296
ori_template_pipeline_0,0.52279872
default_3,0.52091575
string_interact_uniprot_sto_4,0.5160383
species_interact_uniref_a3m_4,0.50909126
uniclust_oxmatch_a3m_1,0.50387108
uniclust_oxmatch_a3m_2,0.49871323
uniprot_distance_uniprot_sto_1,0.4939709
sequence_based_template_0,0.4900654
pdb_interact_uniref_sto_1,0.48574054
no_templates_4,0.46667182
uniprot_distance_uniprot_sto_0,0.46018448
ori_template_pipeline_3,0.45808047
ori_template_pipeline_2,0.4576692
default_1,0.45480844
string_interact_uniref_sto_4,0.45379999
uniprot_distance_uniref_sto_1,0.44238487
custom_template_with_alphafold_models_3,0.4375014
sequence_based_template_with_alphafold_3,0.4375014
ori_template_pipeline_1,0.43399259
structure_temp_dimer_a_3,0.43345833
ori_temp_pipeline_with_alphafold_models_3,0.42706379
ori_temp_pipeline_with_alphafold_models_0,0.41538849
custom_template_with_alphafold_models_0,0.39250481
sequence_based_template_with_alphafold_0,0.39250481
structure_temp_dimer_a_0,0.37933567
species_interact_uniprot_sto_3,0.36522001
no_templates_2,0.32235667
pdb_interact_uniref_sto_2,0.28916472
no_templates_3,0.27060449
ori_temp_pipeline_with_alphafold_models_4,0.25684008
structure_temp_dimer_a_4,0.24794899
sequence_based_template_with_alphafold_4,0.24628191
custom_template_with_alphafold_models_4,0.24628191
structure_temp_dimer_4,0.23642538
pdb_interact_uniprot_sto_1,0.21511781
custom_template_file_4,0.17589602
pdb_interact_uniref_sto_4,0.13949227
uniprot_distance_uniprot_sto_4,0.13610654
uniprot_distance_uniprot_sto_2,0.07525016
ori_template_pipeline_4,0.07308841
pdb_interact_uniref_sto_3,0.06887296
uniprot_distance_uniref_sto_3,0.06387953
pdb_interact_uniprot_sto_2,0.03797895
uniprot_distance_uniref_sto_4,0.0354824
uniprot_distance_uniref_sto_2,0.02602347
pdb_interact_uniprot_sto_4,0.01843031
pdb_interact_uniprot_sto_3,0.01590329
uniprot_distance_uniprot_sto_3,0.00566986
