TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniprot_distance_uniref_a3m_0,0.81324703,0.091
7LXT,species_interact_uniref_a3m_1,0.79900759,0.091
7LXT,pdb_interact_uniref_a3m_0,0.79077893,0.09
7LXT,uniclust_oxmatch_a3m_3,0.78096533,0.021
7LXT,string_interact_uniref_a3m_1,0.77443641,0.094
7LXT,string_interact_uniref_a3m_0,0.76686692,0.09
7LXT,pdb_interact_uniref_a3m_4,0.76024866,0.017
7LXT,species_interact_uniprot_sto_2,0.74652755,0.558
7LXT,uniclust_oxmatch_a3m_0,0.7424292,0.09
7LXT,pdb_interact_uniref_a3m_1,0.73798436,0.098
7LXT,string_interact_uniprot_sto_1,0.737234,0.557
7LXT,species_interact_uniref_a3m_2,0.73467755,0.091
7LXT,string_interact_uniprot_sto_3,0.73391229,0.559
7LXT,uniprot_distance_uniref_a3m_3,0.73298442,0.09
7LXT,no_templates_0,0.73081857,0.092
7LXT,species_interact_uniprot_sto_0,0.73064566,0.55
7LXT,pdb_interact_uniref_a3m_3,0.72151744,0.021
7LXT,uniprot_distance_uniref_a3m_2,0.70974392,0.091
7LXT,string_interact_uniprot_sto_0,0.70830369,0.555
7LXT,species_interact_uniprot_sto_1,0.70785278,0.555
7LXT,uniprot_distance_uniref_a3m_1,0.69213134,0.098
7LXT,uniprot_distance_uniref_a3m_4,0.69143319,0.017
7LXT,pdb_interact_uniref_a3m_2,0.68380815,0.09
7LXT,string_interact_uniprot_sto_2,0.67777264,0.556
7LXT,sequence_based_template_1,0.67356986,0.574
7LXT,no_templates_1,0.66929722,0.092
7LXT,string_interact_uniref_a3m_4,0.66400373,0.021
7LXT,species_interact_uniref_a3m_0,0.65949398,0.091
7LXT,species_interact_uniref_sto_2,0.65467024,0.565
7LXT,string_interact_uniref_sto_0,0.65319699,0.553
7LXT,uniprot_distance_uniref_sto_0,0.65277064,0.564
7LXT,uniclust_oxmatch_a3m_4,0.64011914,0.021
7LXT,custom_template_file_0,0.6398471,0.581
7LXT,species_interact_uniref_sto_3,0.63724095,0.567
7LXT,custom_template_with_alphafold_models_2,0.63073725,0.594
7LXT,sequence_based_template_with_alphafold_2,0.63073725,0.594
7LXT,structure_temp_dimer_0,0.62792754,0.581
7LXT,structure_temp_dimer_a_2,0.62542707,0.594
7LXT,default_0,0.62144387,0.575
7LXT,pdb_interact_uniprot_sto_0,0.61881632,0.095
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.6065293,0.594
7LXT,species_interact_uniref_a3m_3,0.60480589,0.606
7LXT,string_interact_uniref_a3m_3,0.60425383,0.017
7LXT,custom_template_file_3,0.59364623,0.606
7LXT,string_interact_uniref_sto_3,0.59124297,0.561
7LXT,string_interact_uniref_sto_1,0.58980954,0.557
7LXT,custom_template_file_2,0.5894751,0.566
7LXT,sequence_based_template_3,0.5854373,0.597
7LXT,species_interact_uniref_sto_1,0.58526254,0.594
7LXT,sequence_based_template_with_alphafold_1,0.58270526,0.592
7LXT,custom_template_with_alphafold_models_1,0.58270526,0.592
7LXT,structure_temp_dimer_a_1,0.57894087,0.592
7LXT,custom_template_file_1,0.57624477,0.584
7LXT,default_4,0.57307011,0.596
7LXT,pdb_interact_uniref_sto_0,0.56978536,0.568
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.56865567,0.592
7LXT,string_interact_uniref_sto_2,0.56061137,0.548
7LXT,sequence_based_template_4,0.56009269,0.603
7LXT,structure_temp_dimer_3,0.55964726,0.607
7LXT,species_interact_uniref_sto_4,0.55560976,0.573
7LXT,structure_temp_dimer_1,0.54956275,0.584
7LXT,structure_temp_dimer_2,0.54652584,0.565
7LXT,string_interact_uniref_a3m_2,0.5422402,0.606
7LXT,default_2,0.53884083,0.562
7LXT,sequence_based_template_2,0.5351584,0.567
7LXT,species_interact_uniref_sto_0,0.53140891,0.573
7LXT,species_interact_uniprot_sto_4,0.5304296,0.597
7LXT,ori_template_pipeline_0,0.52279872,0.569
7LXT,default_3,0.52091575,0.592
7LXT,string_interact_uniprot_sto_4,0.5160383,0.544
7LXT,species_interact_uniref_a3m_4,0.50909126,0.585
7LXT,uniclust_oxmatch_a3m_1,0.50387108,0.013
7LXT,uniclust_oxmatch_a3m_2,0.49871323,0.582
7LXT,uniprot_distance_uniprot_sto_1,0.4939709,0.095
7LXT,sequence_based_template_0,0.4900654,0.577
7LXT,pdb_interact_uniref_sto_1,0.48574054,0.593
7LXT,no_templates_4,0.46667182,0.091
7LXT,uniprot_distance_uniprot_sto_0,0.46018448,0.095
7LXT,ori_template_pipeline_3,0.45808047,0.605
7LXT,ori_template_pipeline_2,0.4576692,0.56
7LXT,default_1,0.45480844,0.58
7LXT,string_interact_uniref_sto_4,0.45379999,0.57
7LXT,uniprot_distance_uniref_sto_1,0.44238487,0.599
7LXT,custom_template_with_alphafold_models_3,0.4375014,0.584
7LXT,sequence_based_template_with_alphafold_3,0.4375014,0.584
7LXT,ori_template_pipeline_1,0.43399259,0.593
7LXT,structure_temp_dimer_a_3,0.43345833,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.42706379,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.41538849,0.594
7LXT,custom_template_with_alphafold_models_0,0.39250481,0.594
7LXT,sequence_based_template_with_alphafold_0,0.39250481,0.594
7LXT,structure_temp_dimer_a_0,0.37933567,0.594
7LXT,species_interact_uniprot_sto_3,0.36522001,0.581
7LXT,no_templates_2,0.32235667,0.134
7LXT,pdb_interact_uniref_sto_2,0.28916472,0.155
7LXT,no_templates_3,0.27060449,0.091
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.25684008,0.591
7LXT,structure_temp_dimer_a_4,0.24794899,0.591
7LXT,sequence_based_template_with_alphafold_4,0.24628191,0.591
7LXT,custom_template_with_alphafold_models_4,0.24628191,0.591
7LXT,structure_temp_dimer_4,0.23642538,0.599
7LXT,pdb_interact_uniprot_sto_1,0.21511781,0.127
7LXT,custom_template_file_4,0.17589602,0.595
7LXT,pdb_interact_uniref_sto_4,0.13949227,0.106
7LXT,uniprot_distance_uniprot_sto_4,0.13610654,0.14
7LXT,uniprot_distance_uniprot_sto_2,0.07525016,0.101
7LXT,ori_template_pipeline_4,0.07308841,0.542
7LXT,pdb_interact_uniref_sto_3,0.06887296,0.096
7LXT,uniprot_distance_uniref_sto_3,0.06387953,0.109
