Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  1/1/0

7LXT,uniprot_distance_uniref_a3m_0,0.81324703,0.091
7LXT,species_interact_uniref_a3m_1,0.79900759,0.091
7LXT,pdb_interact_uniref_a3m_0,0.79077893,0.09
7LXT,uniclust_oxmatch_a3m_3,0.78096533,0.021
7LXT,string_interact_uniref_a3m_1,0.77443641,0.094
7LXT,string_interact_uniref_a3m_0,0.76686692,0.09
7LXT,pdb_interact_uniref_a3m_4,0.76024866,0.017
7LXT,species_interact_uniprot_sto_2,0.74652755,0.558
7LXT,uniclust_oxmatch_a3m_0,0.7424292,0.09
7LXT,pdb_interact_uniref_a3m_1,0.73798436,0.098
