MODEL,PRED_DOCKQ
fold_7t25_4_model_3,0.16887175
fold_7t25_5_model_3,0.14105025
fold_7t25_3_model_0,0.1351327
fold_7t25_2_model_3,0.12939955
fold_7t25_2_model_1,0.12518291
fold_7t25_5_model_0,0.1191001
fold_7t25_4_model_0,0.11408877
fold_7t25_4_model_1,0.11000583
fold_7t25_2_model_0,0.10826928
fold_7t25_3_model_2,0.10374734
fold_7t25_1_model_0,0.09876036
fold_7t25_1_model_3,0.09862231
fold_7t25_1_model_2,0.09600564
fold_7t25_3_model_1,0.09189425
fold_7t25_5_model_2,0.08718325
fold_7t25_2_model_2,0.06828263
fold_7t25_5_model_1,0.06701622
fold_7t25_2_model_4,0.06470431
fold_7t25_3_model_4,0.06403852
fold_7t25_4_model_2,0.06091834
fold_7t25_5_model_4,0.05442499
fold_7t25_3_model_3,0.04897558
fold_7t25_1_model_1,0.04731487
fold_7t25_1_model_4,0.04520927
fold_7t25_4_model_4,0.02475218
