TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_4_model_3,0.16887175,0.863
7T25,fold_7t25_5_model_3,0.14105025,0.855
7T25,fold_7t25_3_model_0,0.1351327,0.866
7T25,fold_7t25_2_model_3,0.12939955,0.865
7T25,fold_7t25_2_model_1,0.12518291,0.861
7T25,fold_7t25_5_model_0,0.1191001,0.673
7T25,fold_7t25_4_model_0,0.11408877,0.67
7T25,fold_7t25_4_model_1,0.11000583,0.672
7T25,fold_7t25_2_model_0,0.10826928,0.853
7T25,fold_7t25_3_model_2,0.10374734,0.858
7T25,fold_7t25_1_model_0,0.09876036,0.86
7T25,fold_7t25_1_model_3,0.09862231,0.654
7T25,fold_7t25_1_model_2,0.09600564,0.861
7T25,fold_7t25_3_model_1,0.09189425,0.861
7T25,fold_7t25_5_model_2,0.08718325,0.853
7T25,fold_7t25_2_model_2,0.06828263,0.865
7T25,fold_7t25_5_model_1,0.06701622,0.657
7T25,fold_7t25_2_model_4,0.06470431,0.666
7T25,fold_7t25_3_model_4,0.06403852,0.666
7T25,fold_7t25_4_model_2,0.06091834,0.862
7T25,fold_7t25_5_model_4,0.05442499,0.862
7T25,fold_7t25_3_model_3,0.04897558,0.862
7T25,fold_7t25_1_model_1,0.04731487,0.86
7T25,fold_7t25_1_model_4,0.04520927,0.866
7T25,fold_7t25_4_model_4,0.02475218,0.863
