TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,pdb_interact_uniref_a3m_0,0.78663516,0.025
7D3Y,string_interact_uniref_a3m_0,0.78663516,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.78497112,0.025
7D3Y,custom_template_with_alphafold_models_1,0.75388145,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.75388145,0.316
7D3Y,sequence_based_template_0,0.75202358,0.328
7D3Y,species_interact_uniref_a3m_1,0.73883718,0.007
7D3Y,custom_template_file_1,0.72285742,0.012
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.72009712,0.316
7D3Y,structure_temp_dimer_a_1,0.71952313,0.316
7D3Y,ori_template_pipeline_0,0.71112692,0.326
7D3Y,custom_template_file_4,0.70755029,0.01
7D3Y,structure_temp_dimer_0,0.66930348,0.312
7D3Y,species_interact_uniref_sto_0,0.6643303,0.312
7D3Y,default_0,0.66107994,0.317
7D3Y,uniprot_distance_uniref_sto_1,0.66094583,0.309
7D3Y,uniclust_oxmatch_a3m_0,0.63190079,0.012
7D3Y,structure_temp_dimer_1,0.62629747,0.013
7D3Y,default_2,0.61480838,0.023
7D3Y,sequence_based_template_1,0.61001199,0.022
7D3Y,no_templates_4,0.59218168,0.012
7D3Y,default_4,0.56926453,0.325
7D3Y,structure_temp_dimer_3,0.56595409,0.012
7D3Y,uniprot_distance_uniref_sto_2,0.56059527,0.023
7D3Y,uniclust_oxmatch_a3m_2,0.53044623,0.058
7D3Y,species_interact_uniref_a3m_2,0.51670218,0.036
7D3Y,string_interact_uniref_sto_2,0.51447964,0.022
7D3Y,custom_template_file_0,0.50287682,0.329
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.50124669,0.016
7D3Y,custom_template_file_3,0.49839216,0.333
7D3Y,structure_temp_dimer_4,0.48030144,0.013
7D3Y,uniclust_oxmatch_a3m_4,0.47447398,0.012
7D3Y,string_interact_uniref_sto_0,0.47295702,0.311
7D3Y,species_interact_uniref_a3m_0,0.46397373,0.312
7D3Y,ori_template_pipeline_1,0.46316135,0.024
7D3Y,uniprot_distance_uniref_sto_0,0.45216206,0.323
7D3Y,custom_template_with_alphafold_models_2,0.45036063,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.45036063,0.324
7D3Y,structure_temp_dimer_a_2,0.45023289,0.324
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.44349441,0.324
7D3Y,species_interact_uniprot_sto_2,0.44258231,0.013
7D3Y,default_1,0.42704043,0.304
7D3Y,uniprot_distance_uniref_sto_3,0.42696631,0.019
7D3Y,species_interact_uniref_sto_2,0.42657709,0.026
7D3Y,uniclust_oxmatch_a3m_1,0.39953354,0.073
7D3Y,structure_temp_dimer_2,0.39499199,0.316
7D3Y,structure_temp_dimer_a_0,0.39137086,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.3645381,0.326
7D3Y,custom_template_with_alphafold_models_0,0.35984236,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.35984236,0.326
7D3Y,no_templates_2,0.34509057,0.014
7D3Y,custom_template_file_2,0.34361342,0.013
7D3Y,string_interact_uniprot_sto_0,0.34349072,0.017
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.32319754,0.327
7D3Y,sequence_based_template_with_alphafold_3,0.32128814,0.326
7D3Y,custom_template_with_alphafold_models_3,0.32128814,0.326
7D3Y,no_templates_1,0.31267461,0.293
7D3Y,sequence_based_template_2,0.27073455,0.311
7D3Y,species_interact_uniref_sto_1,0.26772073,0.339
7D3Y,string_interact_uniref_sto_1,0.26084659,0.022
7D3Y,uniprot_distance_uniref_a3m_2,0.25996038,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.25767943,0.036
7D3Y,string_interact_uniref_a3m_2,0.25767943,0.036
7D3Y,structure_temp_dimer_a_3,0.25360519,0.328
7D3Y,uniprot_distance_uniref_a3m_3,0.24754275,0.009
7D3Y,species_interact_uniprot_sto_0,0.23737821,0.011
7D3Y,uniclust_oxmatch_a3m_3,0.22485419,0.071
7D3Y,pdb_interact_uniref_a3m_3,0.22396691,0.009
7D3Y,string_interact_uniref_a3m_3,0.22396691,0.009
7D3Y,string_interact_uniref_a3m_1,0.2163077,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.2163077,0.026
7D3Y,species_interact_uniprot_sto_3,0.20800295,0.018
7D3Y,uniprot_distance_uniref_a3m_1,0.20431474,0.026
7D3Y,species_interact_uniprot_sto_4,0.1985065,0.015
7D3Y,species_interact_uniref_a3m_3,0.19078022,0.017
7D3Y,default_3,0.17867976,0.022
7D3Y,uniprot_distance_uniprot_sto_3,0.17853227,0.014
7D3Y,sequence_based_template_4,0.14922498,0.012
7D3Y,ori_template_pipeline_3,0.14395444,0.048
7D3Y,species_interact_uniref_a3m_4,0.13950004,0.014
