MODEL,PRED_DOCKQ
pdb_interact_uniref_a3m_0,0.78663516
string_interact_uniref_a3m_0,0.78663516
uniprot_distance_uniref_a3m_0,0.78497112
custom_template_with_alphafold_models_1,0.75388145
sequence_based_template_with_alphafold_1,0.75388145
sequence_based_template_0,0.75202358
species_interact_uniref_a3m_1,0.73883718
custom_template_file_1,0.72285742
ori_temp_pipeline_with_alphafold_models_1,0.72009712
structure_temp_dimer_a_1,0.71952313
ori_template_pipeline_0,0.71112692
custom_template_file_4,0.70755029
structure_temp_dimer_0,0.66930348
species_interact_uniref_sto_0,0.6643303
default_0,0.66107994
uniprot_distance_uniref_sto_1,0.66094583
uniclust_oxmatch_a3m_0,0.63190079
structure_temp_dimer_1,0.62629747
default_2,0.61480838
sequence_based_template_1,0.61001199
no_templates_4,0.59218168
default_4,0.56926453
structure_temp_dimer_3,0.56595409
uniprot_distance_uniref_sto_2,0.56059527
uniclust_oxmatch_a3m_2,0.53044623
species_interact_uniref_a3m_2,0.51670218
string_interact_uniref_sto_2,0.51447964
custom_template_file_0,0.50287682
ori_temp_pipeline_with_alphafold_models_4,0.50124669
custom_template_file_3,0.49839216
structure_temp_dimer_4,0.48030144
uniclust_oxmatch_a3m_4,0.47447398
string_interact_uniref_sto_0,0.47295702
species_interact_uniref_a3m_0,0.46397373
ori_template_pipeline_1,0.46316135
uniprot_distance_uniref_sto_0,0.45216206
custom_template_with_alphafold_models_2,0.45036063
sequence_based_template_with_alphafold_2,0.45036063
structure_temp_dimer_a_2,0.45023289
ori_temp_pipeline_with_alphafold_models_2,0.44349441
species_interact_uniprot_sto_2,0.44258231
default_1,0.42704043
uniprot_distance_uniref_sto_3,0.42696631
species_interact_uniref_sto_2,0.42657709
uniclust_oxmatch_a3m_1,0.39953354
structure_temp_dimer_2,0.39499199
structure_temp_dimer_a_0,0.39137086
ori_temp_pipeline_with_alphafold_models_0,0.3645381
custom_template_with_alphafold_models_0,0.35984236
sequence_based_template_with_alphafold_0,0.35984236
no_templates_2,0.34509057
custom_template_file_2,0.34361342
string_interact_uniprot_sto_0,0.34349072
ori_temp_pipeline_with_alphafold_models_3,0.32319754
sequence_based_template_with_alphafold_3,0.32128814
custom_template_with_alphafold_models_3,0.32128814
no_templates_1,0.31267461
sequence_based_template_2,0.27073455
species_interact_uniref_sto_1,0.26772073
string_interact_uniref_sto_1,0.26084659
uniprot_distance_uniref_a3m_2,0.25996038
pdb_interact_uniref_a3m_2,0.25767943
string_interact_uniref_a3m_2,0.25767943
structure_temp_dimer_a_3,0.25360519
uniprot_distance_uniref_a3m_3,0.24754275
species_interact_uniprot_sto_0,0.23737821
uniclust_oxmatch_a3m_3,0.22485419
pdb_interact_uniref_a3m_3,0.22396691
string_interact_uniref_a3m_3,0.22396691
string_interact_uniref_a3m_1,0.2163077
pdb_interact_uniref_a3m_1,0.2163077
species_interact_uniprot_sto_3,0.20800295
uniprot_distance_uniref_a3m_1,0.20431474
species_interact_uniprot_sto_4,0.1985065
species_interact_uniref_a3m_3,0.19078022
default_3,0.17867976
uniprot_distance_uniprot_sto_3,0.17853227
sequence_based_template_4,0.14922498
ori_template_pipeline_3,0.14395444
species_interact_uniref_a3m_4,0.13950004
ori_template_pipeline_2,0.12670347
structure_temp_dimer_a_4,0.1212228
no_templates_0,0.11604544
uniprot_distance_uniprot_sto_0,0.11044487
uniprot_distance_uniref_sto_4,0.10773378
species_interact_uniref_sto_3,0.09951349
custom_template_with_alphafold_models_4,0.08382792
sequence_based_template_with_alphafold_4,0.08382792
string_interact_uniprot_sto_4,0.08201584
string_interact_uniprot_sto_2,0.07911219
uniprot_distance_uniprot_sto_1,0.06277648
string_interact_uniref_sto_3,0.05199335
species_interact_uniprot_sto_1,0.04777269
string_interact_uniref_sto_4,0.04306447
species_interact_uniref_sto_4,0.03814567
string_interact_uniprot_sto_1,0.02586662
ori_template_pipeline_4,0.02511551
no_templates_3,0.02075776
uniprot_distance_uniprot_sto_2,0.01640021
string_interact_uniprot_sto_3,0.01373003
uniprot_distance_uniprot_sto_4,0.01348453
string_interact_uniref_a3m_4,0.01121235
pdb_interact_uniref_a3m_4,0.01121235
sequence_based_template_3,0.0109511
uniprot_distance_uniref_a3m_4,0.00918097
