TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.6645764112472534,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.6512418985366821,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.6628677248954773,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.655089259147644,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.6623508930206299,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.6363019347190857,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.6349024772644043,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.6522903442382812,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.6518624424934387,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.6431858539581299,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.6532238721847534,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.6492717862129211,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.6632820963859558,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.676670253276825,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.6583330035209656,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.6547682285308838,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.6431180238723755,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.648404061794281,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6259768605232239,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.628968358039856,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6367166638374329,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.6348642110824585,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.6535502076148987,0.8180000185966492
