MODEL,PRED_DOCKQ
fold_7sjo_4_model_2,0.11966969
fold_7sjo_1_model_1,0.1188541
fold_7sjo_3_model_2,0.1065323
fold_7sjo_2_model_4,0.09760424
fold_7sjo_4_model_3,0.09700935
fold_7sjo_3_model_4,0.0891034
fold_7sjo_5_model_1,0.08868485
fold_7sjo_1_model_0,0.08713202
fold_7sjo_5_model_2,0.08035002
fold_7sjo_5_model_0,0.07404696
fold_7sjo_4_model_4,0.07087427
fold_7sjo_3_model_3,0.06833872
fold_7sjo_2_model_3,0.0664733
fold_7sjo_3_model_0,0.0625745
fold_7sjo_1_model_2,0.06098721
fold_7sjo_2_model_2,0.05988379
fold_7sjo_5_model_4,0.05854566
fold_7sjo_4_model_1,0.05483868
fold_7sjo_3_model_1,0.05272615
fold_7sjo_1_model_3,0.05263599
fold_7sjo_5_model_3,0.05207961
fold_7sjo_2_model_1,0.05163577
fold_7sjo_1_model_4,0.04709193
fold_7sjo_2_model_0,0.04626104
fold_7sjo_4_model_0,0.04599738
