TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_4_model_2,0.11966969,0.586
7SJO,fold_7sjo_1_model_1,0.1188541,0.567
7SJO,fold_7sjo_3_model_2,0.1065323,0.569
7SJO,fold_7sjo_2_model_4,0.09760424,0.559
7SJO,fold_7sjo_4_model_3,0.09700935,0.551
7SJO,fold_7sjo_3_model_4,0.0891034,0.577
7SJO,fold_7sjo_5_model_1,0.08868485,0.57
7SJO,fold_7sjo_1_model_0,0.08713202,0.573
7SJO,fold_7sjo_5_model_2,0.08035002,0.575
7SJO,fold_7sjo_5_model_0,0.07404696,0.57
7SJO,fold_7sjo_4_model_4,0.07087427,0.562
7SJO,fold_7sjo_3_model_3,0.06833872,0.579
7SJO,fold_7sjo_2_model_3,0.0664733,0.59
7SJO,fold_7sjo_3_model_0,0.0625745,0.571
7SJO,fold_7sjo_1_model_2,0.06098721,0.571
7SJO,fold_7sjo_2_model_2,0.05988379,0.619
7SJO,fold_7sjo_5_model_4,0.05854566,0.571
7SJO,fold_7sjo_4_model_1,0.05483868,0.62
7SJO,fold_7sjo_3_model_1,0.05272615,0.571
7SJO,fold_7sjo_1_model_3,0.05263599,0.574
7SJO,fold_7sjo_5_model_3,0.05207961,0.566
7SJO,fold_7sjo_2_model_1,0.05163577,0.598
7SJO,fold_7sjo_1_model_4,0.04709193,0.569
7SJO,fold_7sjo_2_model_0,0.04626104,0.598
7SJO,fold_7sjo_4_model_0,0.04599738,0.616
