Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_4_model_2,0.11966969,0.586
7SJO,fold_7sjo_1_model_1,0.1188541,0.567
7SJO,fold_7sjo_3_model_2,0.1065323,0.569
7SJO,fold_7sjo_2_model_4,0.09760424,0.559
7SJO,fold_7sjo_4_model_3,0.09700935,0.551
7SJO,fold_7sjo_3_model_4,0.0891034,0.577
7SJO,fold_7sjo_5_model_1,0.08868485,0.57
7SJO,fold_7sjo_1_model_0,0.08713202,0.573
7SJO,fold_7sjo_5_model_2,0.08035002,0.575
7SJO,fold_7sjo_5_model_0,0.07404696,0.57
