Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/3/0

7WO5,fold_7wo5_1_model_4,0.27771977,0.422
7WO5,fold_7wo5_4_model_3,0.26621407,0.355
7WO5,fold_7wo5_2_model_1,0.26550663,0.358
7WO5,fold_7wo5_3_model_1,0.16607231,0.501
7WO5,fold_7wo5_5_model_4,0.14716941,0.335
7WO5,fold_7wo5_5_model_3,0.14387946,0.502
7WO5,fold_7wo5_3_model_0,0.13602158,0.349
7WO5,fold_7wo5_1_model_3,0.13416751,0.556
7WO5,fold_7wo5_4_model_2,0.12394187,0.412
7WO5,fold_7wo5_2_model_3,0.11346666,0.454
