MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.88801897
string_interact_uniprot_sto_1,0.88732904
pdb_interact_uniprot_sto_0,0.87811446
pdb_interact_uniref_sto_0,0.8724516
pdb_interact_uniref_sto_3,0.86404711
uniprot_distance_uniprot_sto_0,0.85937494
uniclust_oxmatch_a3m_0,0.85466456
structure_temp_dimer_a_0,0.85357106
custom_template_with_alphafold_models_1,0.85325176
structure_temp_dimer_a_1,0.85304248
uniprot_distance_uniprot_sto_1,0.85206145
sequence_based_template_with_alphafold_1,0.85025764
ori_temp_pipeline_with_alphafold_models_1,0.85025764
custom_template_with_alphafold_models_0,0.84818822
string_interact_uniref_a3m_3,0.84377831
ori_temp_pipeline_with_alphafold_models_0,0.84366655
sequence_based_template_with_alphafold_0,0.84366655
string_interact_uniref_sto_2,0.84293807
default_0,0.84268957
uniprot_distance_uniref_sto_2,0.83805835
sequence_based_template_3,0.83666354
string_interact_uniref_sto_4,0.83540875
default_4,0.83470082
string_interact_uniprot_sto_0,0.83463389
string_interact_uniref_sto_0,0.83365154
string_interact_uniref_a3m_2,0.83357286
pdb_interact_uniref_a3m_1,0.83295608
pdb_interact_uniprot_sto_1,0.82911086
species_interact_uniref_sto_1,0.82822001
species_interact_uniref_sto_4,0.82724512
species_interact_uniref_a3m_1,0.82618451
structure_temp_dimer_a_3,0.82227826
string_interact_uniref_sto_3,0.81969345
pdb_interact_uniprot_sto_4,0.81808335
pdb_interact_uniref_a3m_4,0.81612891
species_interact_uniprot_sto_0,0.81491768
ori_template_pipeline_3,0.81418741
ori_template_pipeline_2,0.81349957
uniprot_distance_uniprot_sto_2,0.81341738
sequence_based_template_with_alphafold_3,0.81338447
ori_temp_pipeline_with_alphafold_models_3,0.81338447
string_interact_uniprot_sto_3,0.81180376
species_interact_uniref_a3m_3,0.80967885
default_1,0.80929482
uniprot_distance_uniref_a3m_4,0.80694097
species_interact_uniprot_sto_3,0.80603027
uniprot_distance_uniprot_sto_3,0.80527431
species_interact_uniref_a3m_0,0.80221069
string_interact_uniref_a3m_1,0.80044496
sequence_based_template_4,0.80011261
ori_template_pipeline_4,0.79847991
custom_template_with_alphafold_models_3,0.79609793
pdb_interact_uniref_sto_2,0.79105741
ori_template_pipeline_1,0.79100531
uniprot_distance_uniref_sto_1,0.78883743
pdb_interact_uniref_sto_1,0.78883481
uniprot_distance_uniref_a3m_3,0.78783762
string_interact_uniprot_sto_2,0.7860049
uniclust_oxmatch_a3m_4,0.78509837
species_interact_uniprot_sto_1,0.77879572
uniprot_distance_uniref_a3m_0,0.77813458
species_interact_uniprot_sto_2,0.77487189
pdb_interact_uniref_a3m_2,0.77301657
pdb_interact_uniref_a3m_0,0.76993173
ori_template_pipeline_0,0.76496261
uniprot_distance_uniref_a3m_1,0.75946414
string_interact_uniprot_sto_4,0.75689399
uniprot_distance_uniref_sto_0,0.74787438
species_interact_uniprot_sto_4,0.74393272
default_2,0.74348515
pdb_interact_uniprot_sto_2,0.74258071
string_interact_uniref_a3m_0,0.74210161
string_interact_uniref_a3m_4,0.74152142
default_3,0.73693138
species_interact_uniref_sto_2,0.73192769
sequence_based_template_0,0.71635979
sequence_based_template_1,0.70574111
uniprot_distance_uniref_a3m_2,0.69965678
pdb_interact_uniref_sto_4,0.69522184
species_interact_uniref_a3m_4,0.68723172
species_interact_uniref_sto_3,0.6857757
sequence_based_template_2,0.68484718
pdb_interact_uniprot_sto_3,0.68126637
uniprot_distance_uniref_sto_3,0.68095446
uniclust_oxmatch_a3m_2,0.67275667
uniclust_oxmatch_a3m_1,0.65124482
species_interact_uniref_a3m_2,0.65028417
uniprot_distance_uniref_sto_4,0.6232273
ori_temp_pipeline_with_alphafold_models_2,0.59925067
sequence_based_template_with_alphafold_2,0.59925067
custom_template_file_0,0.59701443
structure_temp_dimer_0,0.58616209
no_templates_3,0.58276778
string_interact_uniref_sto_1,0.5824762
pdb_interact_uniref_a3m_3,0.57024145
uniprot_distance_uniprot_sto_4,0.56760174
uniclust_oxmatch_a3m_3,0.53565198
custom_template_with_alphafold_models_2,0.50813794
structure_temp_dimer_a_2,0.47976476
custom_template_with_alphafold_models_4,0.21474457
structure_temp_dimer_a_4,0.17073756
ori_temp_pipeline_with_alphafold_models_4,0.15973806
sequence_based_template_with_alphafold_4,0.15973806
structure_temp_dimer_2,0.10612003
structure_temp_dimer_3,0.09953789
custom_template_file_3,0.09518737
custom_template_file_2,0.08712365
no_templates_1,0.06077832
no_templates_0,0.04967212
no_templates_4,0.04961007
structure_temp_dimer_4,0.04911867
custom_template_file_4,0.04032081
no_templates_2,0.03804266
structure_temp_dimer_1,0.01853187
custom_template_file_1,0.01675993
