MODEL,PRED_DOCKQ
fold_7vyr_5_model_1,0.64936316
fold_7vyr_1_model_3,0.62799591
fold_7vyr_4_model_2,0.61811107
fold_7vyr_3_model_1,0.60596389
fold_7vyr_2_model_4,0.58945549
fold_7vyr_4_model_1,0.58333617
fold_7vyr_4_model_0,0.5827921
fold_7vyr_1_model_2,0.58086663
fold_7vyr_2_model_3,0.58037108
fold_7vyr_3_model_0,0.5800882
fold_7vyr_5_model_3,0.57945895
fold_7vyr_5_model_2,0.57475376
fold_7vyr_1_model_1,0.57469833
fold_7vyr_4_model_3,0.57163066
fold_7vyr_5_model_4,0.57112861
fold_7vyr_4_model_4,0.5606069
fold_7vyr_3_model_2,0.55554694
fold_7vyr_2_model_0,0.55325037
fold_7vyr_5_model_0,0.53989059
fold_7vyr_2_model_1,0.53629202
fold_7vyr_3_model_3,0.51874065
fold_7vyr_1_model_0,0.50155026
fold_7vyr_2_model_2,0.47283822
fold_7vyr_3_model_4,0.45247409
fold_7vyr_1_model_4,0.20500481
