TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.17875297,0.07
6A0Z,ranked_0,0.16141947,0.072
6A0Z,model_5_multimer_20220423_843835,0.16141947,0.072
6A0Z,model_3_multimer_20220423_891832,0.11356314,0.29
6A0Z,model_5_multimer_20220423_588683,0.06333405,0.084
6A0Z,model_4_multimer_20220423_192075,0.06151475,0.068
6A0Z,model_5_multimer_20220423_789739,0.05119807,0.083
6A0Z,model_1_multimer_20220423_843835,0.04959306,0.084
6A0Z,ranked_2,0.04959306,0.084
6A0Z,model_1_multimer_20220423_891832,0.0485373,0.086
6A0Z,model_5_multimer_20220423_192075,0.04641444,0.076
6A0Z,model_1_multimer_20220423_789739,0.045633,0.092
6A0Z,model_1_multimer_20220423_192075,0.04325611,0.084
6A0Z,model_1_multimer_20220423_588683,0.03853783,0.089
6A0Z,model_3_multimer_20220423_588683,0.03772944,0.107
6A0Z,model_3_multimer_20220423_192075,0.03547599,0.108
6A0Z,model_4_multimer_20220423_789739,0.0346876,0.134
6A0Z,model_2_multimer_20220423_789739,0.02893155,0.078
6A0Z,model_3_multimer_20220423_843835,0.02886975,0.082
6A0Z,ranked_1,0.02886975,0.082
6A0Z,model_5_multimer_20220423_891832,0.02885267,0.061
6A0Z,model_2_multimer_20220423_192075,0.0279408,0.064
6A0Z,model_3_multimer_20220423_789739,0.02748633,0.106
6A0Z,model_4_multimer_20220423_891832,0.02673186,0.061
6A0Z,ranked_4,0.02665555,0.233
6A0Z,model_2_multimer_20220423_843835,0.02665555,0.233
6A0Z,model_4_multimer_20220423_843835,0.02574431,0.08
6A0Z,ranked_3,0.02574431,0.08
6A0Z,model_2_multimer_20220423_891832,0.02540757,0.228
6A0Z,model_2_multimer_20220423_588683,0.02137099,0.069
