Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A0Z hit rate =  1/0/0

6A0Z,model_4_multimer_20220423_588683,0.17875297,0.07
6A0Z,ranked_0,0.16141947,0.072
6A0Z,model_5_multimer_20220423_843835,0.16141947,0.072
6A0Z,model_3_multimer_20220423_891832,0.11356314,0.29
6A0Z,model_5_multimer_20220423_588683,0.06333405,0.084
6A0Z,model_4_multimer_20220423_192075,0.06151475,0.068
6A0Z,model_5_multimer_20220423_789739,0.05119807,0.083
6A0Z,model_1_multimer_20220423_843835,0.04959306,0.084
6A0Z,ranked_2,0.04959306,0.084
6A0Z,model_1_multimer_20220423_891832,0.0485373,0.086
