MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.17875297
ranked_0_tidy,0.16141947
model_5_multimer_20220423_843835_tidy,0.16141947
model_3_multimer_20220423_891832_tidy,0.11356314
model_5_multimer_20220423_588683_tidy,0.06333405
model_4_multimer_20220423_192075_tidy,0.06151475
model_5_multimer_20220423_789739_tidy,0.05119807
model_1_multimer_20220423_843835_tidy,0.04959306
ranked_2_tidy,0.04959306
model_1_multimer_20220423_891832_tidy,0.0485373
model_5_multimer_20220423_192075_tidy,0.04641444
model_1_multimer_20220423_789739_tidy,0.045633
model_1_multimer_20220423_192075_tidy,0.04325611
model_1_multimer_20220423_588683_tidy,0.03853783
model_3_multimer_20220423_588683_tidy,0.03772944
model_3_multimer_20220423_192075_tidy,0.03547599
model_4_multimer_20220423_789739_tidy,0.0346876
model_2_multimer_20220423_789739_tidy,0.02893155
model_3_multimer_20220423_843835_tidy,0.02886975
ranked_1_tidy,0.02886975
model_5_multimer_20220423_891832_tidy,0.02885267
model_2_multimer_20220423_192075_tidy,0.0279408
model_3_multimer_20220423_789739_tidy,0.02748633
model_4_multimer_20220423_891832_tidy,0.02673186
ranked_4_tidy,0.02665555
model_2_multimer_20220423_843835_tidy,0.02665555
model_4_multimer_20220423_843835_tidy,0.02574431
ranked_3_tidy,0.02574431
model_2_multimer_20220423_891832_tidy,0.02540757
model_2_multimer_20220423_588683_tidy,0.02137099
