MODEL,PRED_DOCKQ
fold_7su1_5_model_2,0.67591614
fold_7su1_3_model_4,0.6688419
fold_7su1_1_model_1,0.63888431
fold_7su1_3_model_2,0.63606876
fold_7su1_2_model_4,0.6328764
fold_7su1_3_model_0,0.63282996
fold_7su1_1_model_0,0.62859851
fold_7su1_2_model_3,0.62071991
fold_7su1_3_model_1,0.61862326
fold_7su1_1_model_3,0.61836058
fold_7su1_5_model_3,0.60876441
fold_7su1_4_model_1,0.59557623
fold_7su1_5_model_0,0.58974433
fold_7su1_1_model_2,0.58759034
fold_7su1_5_model_1,0.58659214
fold_7su1_3_model_3,0.58269787
fold_7su1_1_model_4,0.58207023
fold_7su1_4_model_4,0.57642865
fold_7su1_2_model_2,0.56400633
fold_7su1_2_model_0,0.52951235
fold_7su1_4_model_3,0.52702069
fold_7su1_5_model_4,0.51363319
fold_7su1_4_model_2,0.51207131
fold_7su1_2_model_1,0.47901684
fold_7su1_4_model_0,0.41453609
