TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,string_interact_uniprot_sto_1,0.88018918,0.7
7O27,species_interact_uniref_sto_0,0.87785363,0.694
7O27,uniclust_oxmatch_a3m_0,0.86169875,0.742
7O27,pdb_interact_uniref_sto_3,0.85259897,0.703
7O27,pdb_interact_uniprot_sto_0,0.85160881,0.684
7O27,string_interact_uniref_sto_2,0.84279656,0.713
7O27,pdb_interact_uniref_sto_0,0.84184128,0.675
7O27,default_0,0.83885998,0.681
7O27,string_interact_uniref_a3m_3,0.83683324,0.744
7O27,string_interact_uniprot_sto_0,0.83578879,0.706
7O27,species_interact_uniref_sto_1,0.83187944,0.706
7O27,sequence_based_template_3,0.8314994,0.631
7O27,pdb_interact_uniref_a3m_1,0.83086157,0.758
7O27,uniprot_distance_uniprot_sto_1,0.83067238,0.681
7O27,string_interact_uniref_a3m_2,0.83026332,0.755
7O27,uniprot_distance_uniprot_sto_0,0.83003241,0.692
7O27,string_interact_uniref_sto_4,0.82671154,0.732
7O27,custom_template_with_alphafold_models_0,0.82490134,0.682
7O27,structure_temp_dimer_a_1,0.82487887,0.395
7O27,uniprot_distance_uniref_sto_2,0.82346845,0.699
7O27,ori_temp_pipeline_with_alphafold_models_1,0.82319731,0.395
7O27,sequence_based_template_with_alphafold_1,0.82319731,0.395
7O27,ori_temp_pipeline_with_alphafold_models_0,0.82169962,0.682
7O27,sequence_based_template_with_alphafold_0,0.82169962,0.682
7O27,custom_template_with_alphafold_models_1,0.82007819,0.395
7O27,ori_template_pipeline_3,0.8191787,0.722
7O27,structure_temp_dimer_a_3,0.81774944,0.673
7O27,string_interact_uniref_sto_3,0.81568664,0.707
7O27,default_4,0.8153168,0.716
7O27,structure_temp_dimer_a_0,0.81466097,0.682
7O27,string_interact_uniprot_sto_3,0.8122052,0.711
7O27,pdb_interact_uniref_a3m_4,0.80895472,0.746
7O27,string_interact_uniref_sto_0,0.80886626,0.704
7O27,species_interact_uniref_a3m_3,0.80862385,0.742
7O27,species_interact_uniref_a3m_1,0.8075273,0.742
7O27,ori_temp_pipeline_with_alphafold_models_3,0.80680656,0.673
7O27,sequence_based_template_with_alphafold_3,0.80680656,0.673
7O27,default_1,0.80286384,0.705
7O27,species_interact_uniprot_sto_0,0.80276728,0.711
7O27,pdb_interact_uniprot_sto_1,0.80168557,0.704
7O27,species_interact_uniref_sto_4,0.79854459,0.732
7O27,uniprot_distance_uniref_a3m_2,0.7976343,0.761
7O27,ori_template_pipeline_2,0.79753387,0.704
7O27,pdb_interact_uniprot_sto_4,0.79698402,0.714
7O27,uniprot_distance_uniref_a3m_4,0.79688555,0.741
7O27,uniclust_oxmatch_a3m_4,0.79663652,0.732
7O27,species_interact_uniref_a3m_0,0.79610389,0.745
7O27,string_interact_uniprot_sto_2,0.79566509,0.709
7O27,string_interact_uniref_a3m_1,0.79542464,0.746
7O27,uniprot_distance_uniref_a3m_1,0.79439974,0.755
7O27,uniprot_distance_uniprot_sto_2,0.79408491,0.702
7O27,uniprot_distance_uniref_a3m_3,0.79280007,0.746
7O27,custom_template_with_alphafold_models_3,0.79257178,0.672
7O27,ori_template_pipeline_1,0.79219747,0.725
7O27,uniprot_distance_uniprot_sto_3,0.7878114,0.705
7O27,pdb_interact_uniref_sto_1,0.78779662,0.693
7O27,uniprot_distance_uniref_sto_1,0.78215939,0.699
7O27,pdb_interact_uniref_sto_2,0.78195918,0.705
7O27,string_interact_uniref_a3m_4,0.78186905,0.737
7O27,ori_template_pipeline_4,0.78101814,0.737
7O27,pdb_interact_uniref_a3m_2,0.77982157,0.746
7O27,string_interact_uniref_a3m_0,0.77685666,0.747
7O27,species_interact_uniprot_sto_3,0.77378887,0.736
7O27,species_interact_uniprot_sto_2,0.77051699,0.737
7O27,sequence_based_template_4,0.7690872,0.693
7O27,pdb_interact_uniref_a3m_0,0.76474011,0.743
7O27,ori_template_pipeline_0,0.75985062,0.706
7O27,default_2,0.75663614,0.734
7O27,uniclust_oxmatch_a3m_3,0.75620449,0.752
7O27,species_interact_uniprot_sto_1,0.75372094,0.717
7O27,pdb_interact_uniprot_sto_2,0.74962312,0.7
7O27,species_interact_uniref_a3m_2,0.74921578,0.753
7O27,species_interact_uniprot_sto_4,0.74826264,0.737
7O27,uniprot_distance_uniref_a3m_0,0.74676079,0.742
7O27,uniclust_oxmatch_a3m_2,0.74231786,0.744
7O27,species_interact_uniref_a3m_4,0.74147701,0.761
7O27,uniprot_distance_uniref_sto_0,0.73800534,0.696
7O27,string_interact_uniprot_sto_4,0.73207402,0.716
7O27,species_interact_uniref_sto_2,0.7299667,0.717
7O27,pdb_interact_uniprot_sto_3,0.72346383,0.71
7O27,default_3,0.72259307,0.721
7O27,pdb_interact_uniref_sto_4,0.68535411,0.708
7O27,species_interact_uniref_sto_3,0.67842835,0.736
7O27,uniprot_distance_uniref_sto_3,0.67018604,0.701
7O27,sequence_based_template_1,0.66975576,0.728
7O27,sequence_based_template_0,0.66562992,0.731
7O27,uniprot_distance_uniref_sto_4,0.66404879,0.712
