MODEL,PRED_DOCKQ
string_interact_uniprot_sto_1,0.88018918
species_interact_uniref_sto_0,0.87785363
uniclust_oxmatch_a3m_0,0.86169875
pdb_interact_uniref_sto_3,0.85259897
pdb_interact_uniprot_sto_0,0.85160881
string_interact_uniref_sto_2,0.84279656
pdb_interact_uniref_sto_0,0.84184128
default_0,0.83885998
string_interact_uniref_a3m_3,0.83683324
string_interact_uniprot_sto_0,0.83578879
species_interact_uniref_sto_1,0.83187944
sequence_based_template_3,0.8314994
pdb_interact_uniref_a3m_1,0.83086157
uniprot_distance_uniprot_sto_1,0.83067238
string_interact_uniref_a3m_2,0.83026332
uniprot_distance_uniprot_sto_0,0.83003241
string_interact_uniref_sto_4,0.82671154
custom_template_with_alphafold_models_0,0.82490134
structure_temp_dimer_a_1,0.82487887
uniprot_distance_uniref_sto_2,0.82346845
ori_temp_pipeline_with_alphafold_models_1,0.82319731
sequence_based_template_with_alphafold_1,0.82319731
ori_temp_pipeline_with_alphafold_models_0,0.82169962
sequence_based_template_with_alphafold_0,0.82169962
custom_template_with_alphafold_models_1,0.82007819
ori_template_pipeline_3,0.8191787
structure_temp_dimer_a_3,0.81774944
string_interact_uniref_sto_3,0.81568664
default_4,0.8153168
structure_temp_dimer_a_0,0.81466097
string_interact_uniprot_sto_3,0.8122052
pdb_interact_uniref_a3m_4,0.80895472
string_interact_uniref_sto_0,0.80886626
species_interact_uniref_a3m_3,0.80862385
species_interact_uniref_a3m_1,0.8075273
ori_temp_pipeline_with_alphafold_models_3,0.80680656
sequence_based_template_with_alphafold_3,0.80680656
default_1,0.80286384
species_interact_uniprot_sto_0,0.80276728
pdb_interact_uniprot_sto_1,0.80168557
species_interact_uniref_sto_4,0.79854459
uniprot_distance_uniref_a3m_2,0.7976343
ori_template_pipeline_2,0.79753387
pdb_interact_uniprot_sto_4,0.79698402
uniprot_distance_uniref_a3m_4,0.79688555
uniclust_oxmatch_a3m_4,0.79663652
species_interact_uniref_a3m_0,0.79610389
string_interact_uniprot_sto_2,0.79566509
string_interact_uniref_a3m_1,0.79542464
uniprot_distance_uniref_a3m_1,0.79439974
uniprot_distance_uniprot_sto_2,0.79408491
uniprot_distance_uniref_a3m_3,0.79280007
custom_template_with_alphafold_models_3,0.79257178
ori_template_pipeline_1,0.79219747
uniprot_distance_uniprot_sto_3,0.7878114
pdb_interact_uniref_sto_1,0.78779662
uniprot_distance_uniref_sto_1,0.78215939
pdb_interact_uniref_sto_2,0.78195918
string_interact_uniref_a3m_4,0.78186905
ori_template_pipeline_4,0.78101814
pdb_interact_uniref_a3m_2,0.77982157
string_interact_uniref_a3m_0,0.77685666
species_interact_uniprot_sto_3,0.77378887
species_interact_uniprot_sto_2,0.77051699
sequence_based_template_4,0.7690872
pdb_interact_uniref_a3m_0,0.76474011
ori_template_pipeline_0,0.75985062
default_2,0.75663614
uniclust_oxmatch_a3m_3,0.75620449
species_interact_uniprot_sto_1,0.75372094
pdb_interact_uniprot_sto_2,0.74962312
species_interact_uniref_a3m_2,0.74921578
species_interact_uniprot_sto_4,0.74826264
uniprot_distance_uniref_a3m_0,0.74676079
uniclust_oxmatch_a3m_2,0.74231786
species_interact_uniref_a3m_4,0.74147701
uniprot_distance_uniref_sto_0,0.73800534
string_interact_uniprot_sto_4,0.73207402
species_interact_uniref_sto_2,0.7299667
pdb_interact_uniprot_sto_3,0.72346383
default_3,0.72259307
pdb_interact_uniref_sto_4,0.68535411
species_interact_uniref_sto_3,0.67842835
uniprot_distance_uniref_sto_3,0.67018604
sequence_based_template_1,0.66975576
sequence_based_template_0,0.66562992
uniprot_distance_uniref_sto_4,0.66404879
sequence_based_template_2,0.65673184
ori_temp_pipeline_with_alphafold_models_2,0.65666503
sequence_based_template_with_alphafold_2,0.65666503
uniprot_distance_uniprot_sto_4,0.64656609
pdb_interact_uniref_a3m_3,0.63787943
custom_template_file_0,0.62513667
uniclust_oxmatch_a3m_1,0.62257355
structure_temp_dimer_0,0.61850542
structure_temp_dimer_a_2,0.61379004
string_interact_uniref_sto_1,0.59882993
custom_template_with_alphafold_models_2,0.56960881
custom_template_with_alphafold_models_4,0.51295513
ori_temp_pipeline_with_alphafold_models_4,0.45451674
sequence_based_template_with_alphafold_4,0.45451674
structure_temp_dimer_a_4,0.45163387
no_templates_3,0.39273098
structure_temp_dimer_3,0.27060133
custom_template_file_3,0.24841221
structure_temp_dimer_2,0.24295086
no_templates_1,0.23085727
custom_template_file_2,0.20000036
structure_temp_dimer_4,0.17462184
custom_template_file_4,0.11719216
no_templates_0,0.09301465
no_templates_2,0.0919489
structure_temp_dimer_1,0.0913185
custom_template_file_1,0.08203726
no_templates_4,0.07196695
