Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D3Y hit rate =  4/0/0

7D3Y,uniprot_distance_uniref_a3m_0,0.79553699,0.025
7D3Y,string_interact_uniref_a3m_0,0.79475242,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.79475242,0.025
7D3Y,species_interact_uniref_a3m_1,0.71355921,0.007
7D3Y,custom_template_file_4,0.71293455,0.01
7D3Y,sequence_based_template_0,0.70822603,0.328
7D3Y,custom_template_file_1,0.69541419,0.012
7D3Y,structure_temp_dimer_0,0.68570197,0.312
7D3Y,ori_template_pipeline_0,0.67701906,0.326
7D3Y,default_0,0.65763062,0.317
