MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.79553699
pdb_interact_uniref_a3m_0,0.79475242
string_interact_uniref_a3m_0,0.79475242
species_interact_uniref_a3m_1,0.71355921
custom_template_file_4,0.71293455
sequence_based_template_0,0.70822603
custom_template_file_1,0.69541419
structure_temp_dimer_0,0.68570197
ori_template_pipeline_0,0.67701906
default_0,0.65763062
sequence_based_template_with_alphafold_1,0.63546199
custom_template_with_alphafold_models_1,0.63546199
structure_temp_dimer_1,0.61512983
uniclust_oxmatch_a3m_1,0.61498249
uniprot_distance_uniref_sto_1,0.61182207
uniclust_oxmatch_a3m_0,0.60658252
species_interact_uniref_a3m_2,0.58903319
structure_temp_dimer_a_1,0.54264224
ori_temp_pipeline_with_alphafold_models_1,0.53545183
sequence_based_template_1,0.52849984
uniclust_oxmatch_a3m_2,0.52155906
structure_temp_dimer_3,0.5147016
default_2,0.51250464
default_4,0.3763808
structure_temp_dimer_4,0.37570617
structure_temp_dimer_a_0,0.370258
uniclust_oxmatch_a3m_4,0.35600501
string_interact_uniprot_sto_0,0.34488282
uniprot_distance_uniref_sto_2,0.34425288
no_templates_2,0.34327719
ori_temp_pipeline_with_alphafold_models_0,0.31389624
custom_template_with_alphafold_models_0,0.29507759
sequence_based_template_with_alphafold_0,0.29507759
custom_template_file_0,0.29502383
custom_template_file_3,0.28087705
custom_template_file_2,0.27812609
uniprot_distance_uniref_sto_3,0.26923212
species_interact_uniref_sto_2,0.26505712
ori_temp_pipeline_with_alphafold_models_2,0.26079372
uniprot_distance_uniref_a3m_3,0.25355142
ori_template_pipeline_1,0.24944572
species_interact_uniref_sto_0,0.24737298
ori_temp_pipeline_with_alphafold_models_4,0.24054946
custom_template_with_alphafold_models_2,0.22817884
sequence_based_template_with_alphafold_2,0.22817884
species_interact_uniprot_sto_2,0.22519143
structure_temp_dimer_a_2,0.22509755
string_interact_uniref_sto_2,0.21375707
species_interact_uniref_a3m_0,0.19506307
string_interact_uniref_sto_0,0.19471462
uniprot_distance_uniref_sto_0,0.19273917
uniprot_distance_uniref_a3m_2,0.18979304
string_interact_uniref_a3m_2,0.17904271
pdb_interact_uniref_a3m_2,0.17904271
structure_temp_dimer_2,0.17452556
string_interact_uniref_a3m_1,0.15838256
pdb_interact_uniref_a3m_1,0.15838256
sequence_based_template_2,0.15599431
string_interact_uniref_sto_1,0.15505114
uniprot_distance_uniref_a3m_1,0.15268393
no_templates_1,0.15095556
species_interact_uniref_sto_1,0.14217928
species_interact_uniprot_sto_0,0.13824812
ori_temp_pipeline_with_alphafold_models_3,0.13352044
pdb_interact_uniref_a3m_3,0.13038343
string_interact_uniref_a3m_3,0.13038343
structure_temp_dimer_a_3,0.12186129
default_1,0.11980026
no_templates_4,0.11855508
uniprot_distance_uniprot_sto_0,0.11511511
custom_template_with_alphafold_models_3,0.11374342
sequence_based_template_with_alphafold_3,0.11374342
default_3,0.10808372
no_templates_0,0.10271416
string_interact_uniref_sto_4,0.10073002
uniprot_distance_uniprot_sto_1,0.09438657
string_interact_uniprot_sto_2,0.0941559
uniclust_oxmatch_a3m_3,0.08984009
species_interact_uniprot_sto_1,0.08405513
species_interact_uniref_sto_3,0.08369452
species_interact_uniref_a3m_3,0.08341279
species_interact_uniprot_sto_3,0.08296523
ori_template_pipeline_2,0.07551501
ori_template_pipeline_3,0.07464268
uniprot_distance_uniref_sto_4,0.06584067
custom_template_with_alphafold_models_4,0.06262869
sequence_based_template_with_alphafold_4,0.06262869
string_interact_uniref_sto_3,0.05986842
species_interact_uniprot_sto_4,0.05935115
sequence_based_template_4,0.05918143
uniprot_distance_uniref_a3m_4,0.05625248
sequence_based_template_3,0.05471529
pdb_interact_uniref_a3m_4,0.05399774
string_interact_uniref_a3m_4,0.05399774
no_templates_3,0.05223788
species_interact_uniref_sto_4,0.05107708
structure_temp_dimer_a_4,0.05075828
species_interact_uniref_a3m_4,0.04978108
string_interact_uniprot_sto_3,0.04974653
ori_template_pipeline_4,0.04931087
uniprot_distance_uniprot_sto_2,0.04871162
uniprot_distance_uniprot_sto_3,0.04769949
string_interact_uniprot_sto_1,0.04691962
string_interact_uniprot_sto_4,0.04268519
uniprot_distance_uniprot_sto_4,0.02326149
