TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,uniprot_distance_uniref_a3m_0,0.79553699,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.79475242,0.025
7D3Y,string_interact_uniref_a3m_0,0.79475242,0.025
7D3Y,species_interact_uniref_a3m_1,0.71355921,0.007
7D3Y,custom_template_file_4,0.71293455,0.01
7D3Y,sequence_based_template_0,0.70822603,0.328
7D3Y,custom_template_file_1,0.69541419,0.012
7D3Y,structure_temp_dimer_0,0.68570197,0.312
7D3Y,ori_template_pipeline_0,0.67701906,0.326
7D3Y,default_0,0.65763062,0.317
7D3Y,sequence_based_template_with_alphafold_1,0.63546199,0.316
7D3Y,custom_template_with_alphafold_models_1,0.63546199,0.316
7D3Y,structure_temp_dimer_1,0.61512983,0.013
7D3Y,uniclust_oxmatch_a3m_1,0.61498249,0.073
7D3Y,uniprot_distance_uniref_sto_1,0.61182207,0.309
7D3Y,uniclust_oxmatch_a3m_0,0.60658252,0.012
7D3Y,species_interact_uniref_a3m_2,0.58903319,0.036
7D3Y,structure_temp_dimer_a_1,0.54264224,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.53545183,0.316
7D3Y,sequence_based_template_1,0.52849984,0.022
7D3Y,uniclust_oxmatch_a3m_2,0.52155906,0.058
7D3Y,structure_temp_dimer_3,0.5147016,0.012
7D3Y,default_2,0.51250464,0.023
7D3Y,default_4,0.3763808,0.325
7D3Y,structure_temp_dimer_4,0.37570617,0.013
7D3Y,structure_temp_dimer_a_0,0.370258,0.326
7D3Y,uniclust_oxmatch_a3m_4,0.35600501,0.012
7D3Y,string_interact_uniprot_sto_0,0.34488282,0.017
7D3Y,uniprot_distance_uniref_sto_2,0.34425288,0.023
7D3Y,no_templates_2,0.34327719,0.014
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.31389624,0.326
7D3Y,custom_template_with_alphafold_models_0,0.29507759,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.29507759,0.326
7D3Y,custom_template_file_0,0.29502383,0.329
7D3Y,custom_template_file_3,0.28087705,0.333
7D3Y,custom_template_file_2,0.27812609,0.013
7D3Y,uniprot_distance_uniref_sto_3,0.26923212,0.019
7D3Y,species_interact_uniref_sto_2,0.26505712,0.026
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.26079372,0.324
7D3Y,uniprot_distance_uniref_a3m_3,0.25355142,0.009
7D3Y,ori_template_pipeline_1,0.24944572,0.024
7D3Y,species_interact_uniref_sto_0,0.24737298,0.312
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.24054946,0.016
7D3Y,custom_template_with_alphafold_models_2,0.22817884,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.22817884,0.324
7D3Y,species_interact_uniprot_sto_2,0.22519143,0.013
7D3Y,structure_temp_dimer_a_2,0.22509755,0.324
7D3Y,string_interact_uniref_sto_2,0.21375707,0.022
7D3Y,species_interact_uniref_a3m_0,0.19506307,0.312
7D3Y,string_interact_uniref_sto_0,0.19471462,0.311
7D3Y,uniprot_distance_uniref_sto_0,0.19273917,0.323
7D3Y,uniprot_distance_uniref_a3m_2,0.18979304,0.036
7D3Y,string_interact_uniref_a3m_2,0.17904271,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.17904271,0.036
7D3Y,structure_temp_dimer_2,0.17452556,0.316
7D3Y,string_interact_uniref_a3m_1,0.15838256,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.15838256,0.026
7D3Y,sequence_based_template_2,0.15599431,0.311
7D3Y,string_interact_uniref_sto_1,0.15505114,0.022
7D3Y,uniprot_distance_uniref_a3m_1,0.15268393,0.026
