TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_3,0.09497362,0.464
7YQZ,fold_7yqz_1_model_3,0.09141061,0.413
7YQZ,fold_7yqz_4_model_0,0.08347265,0.437
7YQZ,fold_7yqz_3_model_1,0.08059894,0.451
7YQZ,fold_7yqz_1_model_1,0.07803269,0.463
7YQZ,fold_7yqz_4_model_4,0.07572117,0.457
7YQZ,fold_7yqz_3_model_0,0.0742295,0.431
7YQZ,fold_7yqz_3_model_4,0.07230784,0.4
7YQZ,fold_7yqz_4_model_1,0.07181112,0.426
7YQZ,fold_7yqz_2_model_1,0.07024571,0.458
7YQZ,fold_7yqz_2_model_0,0.06961015,0.452
7YQZ,fold_7yqz_3_model_2,0.06912136,0.426
7YQZ,fold_7yqz_1_model_4,0.06869651,0.393
7YQZ,fold_7yqz_4_model_3,0.06600802,0.453
7YQZ,fold_7yqz_4_model_2,0.06318969,0.46
7YQZ,fold_7yqz_5_model_1,0.06305251,0.466
7YQZ,fold_7yqz_5_model_4,0.0609468,0.447
7YQZ,fold_7yqz_2_model_4,0.05972094,0.458
7YQZ,fold_7yqz_1_model_0,0.05950831,0.42
7YQZ,fold_7yqz_2_model_2,0.05895226,0.413
7YQZ,fold_7yqz_5_model_3,0.05856968,0.472
7YQZ,fold_7yqz_2_model_3,0.05789683,0.449
7YQZ,fold_7yqz_5_model_0,0.05731157,0.411
7YQZ,fold_7yqz_5_model_2,0.05443747,0.446
7YQZ,fold_7yqz_1_model_2,0.05040015,0.449
