MODEL,PRED_DOCKQ
fold_7yqz_3_model_3,0.09497362
fold_7yqz_1_model_3,0.09141061
fold_7yqz_4_model_0,0.08347265
fold_7yqz_3_model_1,0.08059894
fold_7yqz_1_model_1,0.07803269
fold_7yqz_4_model_4,0.07572117
fold_7yqz_3_model_0,0.0742295
fold_7yqz_3_model_4,0.07230784
fold_7yqz_4_model_1,0.07181112
fold_7yqz_2_model_1,0.07024571
fold_7yqz_2_model_0,0.06961015
fold_7yqz_3_model_2,0.06912136
fold_7yqz_1_model_4,0.06869651
fold_7yqz_4_model_3,0.06600802
fold_7yqz_4_model_2,0.06318969
fold_7yqz_5_model_1,0.06305251
fold_7yqz_5_model_4,0.0609468
fold_7yqz_2_model_4,0.05972094
fold_7yqz_1_model_0,0.05950831
fold_7yqz_2_model_2,0.05895226
fold_7yqz_5_model_3,0.05856968
fold_7yqz_2_model_3,0.05789683
fold_7yqz_5_model_0,0.05731157
fold_7yqz_5_model_2,0.05443747
fold_7yqz_1_model_2,0.05040015
