MODEL,PRED_DOCKQ
fold_8gv6_3_model_1,0.75392252
fold_8gv6_5_model_4,0.74430788
fold_8gv6_5_model_3,0.73781222
fold_8gv6_3_model_2,0.71373242
fold_8gv6_3_model_0,0.7083261
fold_8gv6_4_model_0,0.68691635
fold_8gv6_4_model_3,0.68605584
fold_8gv6_5_model_1,0.68259192
fold_8gv6_4_model_2,0.6731391
fold_8gv6_5_model_0,0.66017371
fold_8gv6_4_model_1,0.66012508
fold_8gv6_5_model_2,0.65267223
fold_8gv6_3_model_3,0.64385927
fold_8gv6_2_model_3,0.64324611
fold_8gv6_1_model_1,0.64262259
fold_8gv6_1_model_0,0.63141125
fold_8gv6_2_model_0,0.62921226
fold_8gv6_1_model_2,0.62791526
fold_8gv6_3_model_4,0.62635303
fold_8gv6_1_model_4,0.61422497
fold_8gv6_2_model_2,0.57560992
fold_8gv6_2_model_1,0.55863279
fold_8gv6_4_model_4,0.52135116
fold_8gv6_1_model_3,0.43672034
fold_8gv6_2_model_4,0.2669189
