TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_3_model_1,0.75392252,0.472
8GV6,fold_8gv6_5_model_4,0.74430788,0.479
8GV6,fold_8gv6_5_model_3,0.73781222,0.449
8GV6,fold_8gv6_3_model_2,0.71373242,0.47
8GV6,fold_8gv6_3_model_0,0.7083261,0.451
8GV6,fold_8gv6_4_model_0,0.68691635,0.528
8GV6,fold_8gv6_4_model_3,0.68605584,0.572
8GV6,fold_8gv6_5_model_1,0.68259192,0.443
8GV6,fold_8gv6_4_model_2,0.6731391,0.646
8GV6,fold_8gv6_5_model_0,0.66017371,0.456
8GV6,fold_8gv6_4_model_1,0.66012508,0.706
8GV6,fold_8gv6_5_model_2,0.65267223,0.472
8GV6,fold_8gv6_3_model_3,0.64385927,0.459
8GV6,fold_8gv6_2_model_3,0.64324611,0.558
8GV6,fold_8gv6_1_model_1,0.64262259,0.565
8GV6,fold_8gv6_1_model_0,0.63141125,0.612
8GV6,fold_8gv6_2_model_0,0.62921226,0.583
8GV6,fold_8gv6_1_model_2,0.62791526,0.593
8GV6,fold_8gv6_3_model_4,0.62635303,0.46
8GV6,fold_8gv6_1_model_4,0.61422497,0.575
8GV6,fold_8gv6_2_model_2,0.57560992,0.586
8GV6,fold_8gv6_2_model_1,0.55863279,0.488
8GV6,fold_8gv6_4_model_4,0.52135116,0.53
8GV6,fold_8gv6_1_model_3,0.43672034,0.58
8GV6,fold_8gv6_2_model_4,0.2669189,0.53
