MODEL,PRED_DOCKQ
fold_7x7o_3_model_3,0.39380306
fold_7x7o_5_model_1,0.27304739
fold_7x7o_1_model_0,0.24705145
fold_7x7o_5_model_4,0.2006534
fold_7x7o_4_model_2,0.20028971
fold_7x7o_3_model_2,0.19629842
fold_7x7o_4_model_1,0.15517189
fold_7x7o_2_model_2,0.14744644
fold_7x7o_1_model_2,0.13393828
fold_7x7o_4_model_0,0.11152183
fold_7x7o_1_model_1,0.11151353
fold_7x7o_1_model_3,0.10480526
fold_7x7o_3_model_1,0.09630122
fold_7x7o_1_model_4,0.09493501
fold_7x7o_4_model_4,0.0920965
fold_7x7o_5_model_0,0.08167202
fold_7x7o_2_model_4,0.08156699
fold_7x7o_2_model_0,0.08114255
fold_7x7o_3_model_0,0.06665448
fold_7x7o_2_model_3,0.06350965
fold_7x7o_5_model_3,0.06292566
fold_7x7o_3_model_4,0.06269179
fold_7x7o_4_model_3,0.0579286
fold_7x7o_2_model_1,0.05671487
fold_7x7o_5_model_2,0.03560507
