Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A0Z hit rate =  0/0/0

6A0Z,model_5_multimer_20220423_192075,0.16716763,0.076
6A0Z,model_5_multimer_20220423_588683,0.15518673,0.084
6A0Z,model_3_multimer_20220423_192075,0.13038616,0.108
6A0Z,ranked_0,0.12864019,0.072
6A0Z,model_5_multimer_20220423_843835,0.12864019,0.072
6A0Z,model_3_multimer_20220423_789739,0.12031659,0.106
6A0Z,model_5_multimer_20220423_789739,0.10799574,0.083
6A0Z,ranked_1,0.09189719,0.082
6A0Z,model_3_multimer_20220423_843835,0.09189719,0.082
6A0Z,model_4_multimer_20220423_588683,0.08520761,0.07
