TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_5_multimer_20220423_192075,0.16716763,0.076
6A0Z,model_5_multimer_20220423_588683,0.15518673,0.084
6A0Z,model_3_multimer_20220423_192075,0.13038616,0.108
6A0Z,ranked_0,0.12864019,0.072
6A0Z,model_5_multimer_20220423_843835,0.12864019,0.072
6A0Z,model_3_multimer_20220423_789739,0.12031659,0.106
6A0Z,model_5_multimer_20220423_789739,0.10799574,0.083
6A0Z,ranked_1,0.09189719,0.082
6A0Z,model_3_multimer_20220423_843835,0.09189719,0.082
6A0Z,model_4_multimer_20220423_588683,0.08520761,0.07
6A0Z,model_3_multimer_20220423_588683,0.08067524,0.107
6A0Z,model_1_multimer_20220423_588683,0.08012936,0.089
6A0Z,model_1_multimer_20220423_192075,0.07782889,0.084
6A0Z,ranked_2,0.07581712,0.084
6A0Z,model_1_multimer_20220423_843835,0.07581712,0.084
6A0Z,model_4_multimer_20220423_891832,0.06358441,0.061
6A0Z,model_5_multimer_20220423_891832,0.063157,0.061
6A0Z,model_1_multimer_20220423_789739,0.06275061,0.092
6A0Z,model_4_multimer_20220423_789739,0.06103601,0.134
6A0Z,model_1_multimer_20220423_891832,0.05748207,0.086
6A0Z,model_4_multimer_20220423_192075,0.05660634,0.068
6A0Z,model_3_multimer_20220423_891832,0.05365358,0.29
6A0Z,model_4_multimer_20220423_843835,0.0496769,0.08
6A0Z,ranked_3,0.0496769,0.08
6A0Z,model_2_multimer_20220423_192075,0.04123792,0.064
6A0Z,model_2_multimer_20220423_891832,0.0334969,0.228
6A0Z,model_2_multimer_20220423_843835,0.032398,0.233
6A0Z,ranked_4,0.032398,0.233
6A0Z,model_2_multimer_20220423_588683,0.03225313,0.069
6A0Z,model_2_multimer_20220423_789739,0.03050528,0.078
