MODEL,PRED_DOCKQ
model_5_multimer_20220423_192075_tidy,0.16716763
model_5_multimer_20220423_588683_tidy,0.15518673
model_3_multimer_20220423_192075_tidy,0.13038616
ranked_0_tidy,0.12864019
model_5_multimer_20220423_843835_tidy,0.12864019
model_3_multimer_20220423_789739_tidy,0.12031659
model_5_multimer_20220423_789739_tidy,0.10799574
ranked_1_tidy,0.09189719
model_3_multimer_20220423_843835_tidy,0.09189719
model_4_multimer_20220423_588683_tidy,0.08520761
model_3_multimer_20220423_588683_tidy,0.08067524
model_1_multimer_20220423_588683_tidy,0.08012936
model_1_multimer_20220423_192075_tidy,0.07782889
ranked_2_tidy,0.07581712
model_1_multimer_20220423_843835_tidy,0.07581712
model_4_multimer_20220423_891832_tidy,0.06358441
model_5_multimer_20220423_891832_tidy,0.063157
model_1_multimer_20220423_789739_tidy,0.06275061
model_4_multimer_20220423_789739_tidy,0.06103601
model_1_multimer_20220423_891832_tidy,0.05748207
model_4_multimer_20220423_192075_tidy,0.05660634
model_3_multimer_20220423_891832_tidy,0.05365358
model_4_multimer_20220423_843835_tidy,0.0496769
ranked_3_tidy,0.0496769
model_2_multimer_20220423_192075_tidy,0.04123792
model_2_multimer_20220423_891832_tidy,0.0334969
model_2_multimer_20220423_843835_tidy,0.032398
ranked_4_tidy,0.032398
model_2_multimer_20220423_588683_tidy,0.03225313
model_2_multimer_20220423_789739_tidy,0.03050528
