TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,default_4,0.7587294,0.011
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.7581678,0.006
7D7F,string_interact_uniref_a3m_1,0.7580089,0.007
7D7F,string_interact_uniref_sto_1,0.75720114,0.007
7D7F,structure_temp_dimer_a_3,0.75648367,0.006
7D7F,custom_template_with_alphafold_models_3,0.75587142,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.75557965,0.011
7D7F,species_interact_uniref_sto_2,0.74582171,0.007
7D7F,sequence_based_template_with_alphafold_3,0.74056011,0.006
7D7F,sequence_based_template_0,0.73773193,0.006
7D7F,pdb_interact_uniref_sto_0,0.7375949,0.007
7D7F,structure_temp_dimer_2,0.73084623,0.006
7D7F,ori_template_pipeline_1,0.72555834,0.006
7D7F,pdb_interact_uniprot_sto_3,0.71464056,0.006
7D7F,structure_temp_dimer_0,0.71397126,0.006
7D7F,sequence_based_template_2,0.71392763,0.006
7D7F,species_interact_uniref_a3m_0,0.71302074,0.007
7D7F,uniprot_distance_uniref_a3m_1,0.71001893,0.007
7D7F,pdb_interact_uniref_a3m_4,0.70688725,0.474
7D7F,pdb_interact_uniprot_sto_0,0.70644093,0.007
7D7F,string_interact_uniref_a3m_0,0.68992996,0.007
7D7F,string_interact_uniref_a3m_3,0.6889596,0.457
7D7F,species_interact_uniref_a3m_1,0.68842483,0.007
7D7F,string_interact_uniref_sto_0,0.68550956,0.007
7D7F,custom_template_file_4,0.68371463,0.007
7D7F,string_interact_uniprot_sto_1,0.67877597,0.007
7D7F,no_templates_3,0.67852318,0.016
7D7F,ori_template_pipeline_0,0.67563951,0.007
7D7F,species_interact_uniref_a3m_4,0.67531395,0.007
7D7F,pdb_interact_uniref_sto_1,0.67130572,0.007
7D7F,pdb_interact_uniprot_sto_1,0.66807163,0.006
7D7F,ori_template_pipeline_2,0.6672529,0.007
7D7F,structure_temp_dimer_1,0.6631074,0.006
7D7F,uniclust_oxmatch_a3m_3,0.66020447,0.007
7D7F,uniprot_distance_uniprot_sto_1,0.65893734,0.007
7D7F,pdb_interact_uniref_a3m_0,0.65865272,0.007
7D7F,uniclust_oxmatch_a3m_1,0.65640807,0.007
7D7F,uniclust_oxmatch_a3m_2,0.65134889,0.007
7D7F,uniprot_distance_uniref_a3m_0,0.65083212,0.007
7D7F,species_interact_uniref_a3m_2,0.64913732,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.64874268,0.006
7D7F,uniprot_distance_uniref_a3m_3,0.64861012,0.007
7D7F,uniclust_oxmatch_a3m_0,0.64839923,0.006
7D7F,pdb_interact_uniprot_sto_2,0.64634931,0.007
7D7F,string_interact_uniprot_sto_2,0.64550096,0.011
7D7F,sequence_based_template_3,0.64377522,0.006
7D7F,ori_template_pipeline_4,0.64272553,0.011
7D7F,uniprot_distance_uniref_sto_2,0.64261752,0.016
7D7F,ori_template_pipeline_3,0.6396811,0.006
7D7F,uniprot_distance_uniref_a3m_2,0.63957059,0.006
7D7F,sequence_based_template_4,0.6355266,0.006
7D7F,no_templates_2,0.6342876,0.011
7D7F,custom_template_file_0,0.63362318,0.006
7D7F,custom_template_file_1,0.63345796,0.007
7D7F,species_interact_uniref_sto_0,0.63343465,0.019
7D7F,species_interact_uniref_a3m_3,0.63285816,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.63262522,0.006
7D7F,string_interact_uniref_a3m_4,0.63129002,0.134
7D7F,species_interact_uniprot_sto_2,0.63106734,0.011
7D7F,sequence_based_template_1,0.63027376,0.006
7D7F,species_interact_uniprot_sto_0,0.62990403,0.007
7D7F,custom_template_with_alphafold_models_2,0.62945843,0.006
7D7F,pdb_interact_uniref_sto_4,0.62728471,0.006
7D7F,string_interact_uniref_sto_4,0.62691063,0.006
7D7F,structure_temp_dimer_a_2,0.6228705,0.006
7D7F,custom_template_file_3,0.62276673,0.007
7D7F,sequence_based_template_with_alphafold_2,0.62150222,0.006
7D7F,uniprot_distance_uniprot_sto_4,0.62131852,0.016
7D7F,string_interact_uniprot_sto_0,0.62116826,0.011
7D7F,uniclust_oxmatch_a3m_4,0.61844349,0.139
7D7F,string_interact_uniref_a3m_2,0.61773509,0.007
7D7F,custom_template_with_alphafold_models_0,0.61742783,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.61739582,0.006
7D7F,uniprot_distance_uniprot_sto_2,0.61730534,0.016
7D7F,structure_temp_dimer_a_0,0.61672169,0.006
7D7F,uniprot_distance_uniref_a3m_4,0.6166237,0.443
7D7F,pdb_interact_uniref_a3m_2,0.61525005,0.007
7D7F,species_interact_uniref_sto_4,0.61209947,0.014
7D7F,sequence_based_template_with_alphafold_0,0.61209518,0.006
7D7F,default_1,0.61107421,0.014
7D7F,structure_temp_dimer_3,0.60850132,0.014
7D7F,custom_template_file_2,0.60750312,0.006
7D7F,no_templates_0,0.5969137,0.016
7D7F,pdb_interact_uniprot_sto_4,0.59552521,0.016
7D7F,string_interact_uniref_sto_2,0.59265345,0.007
7D7F,uniprot_distance_uniref_sto_1,0.59004354,0.014
7D7F,structure_temp_dimer_4,0.58262551,0.006
7D7F,default_0,0.5786702,0.016
7D7F,uniprot_distance_uniref_sto_4,0.57578617,0.014
7D7F,default_2,0.5729242,0.014
7D7F,no_templates_1,0.57178181,0.016
7D7F,species_interact_uniref_sto_1,0.57102197,0.014
7D7F,species_interact_uniprot_sto_1,0.56785518,0.016
7D7F,uniprot_distance_uniref_sto_0,0.56505132,0.016
7D7F,uniprot_distance_uniref_sto_3,0.55871141,0.018
7D7F,string_interact_uniref_sto_3,0.55445033,0.016
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.55430007,0.006
7D7F,custom_template_with_alphafold_models_4,0.55414391,0.006
7D7F,structure_temp_dimer_a_4,0.55324721,0.006
7D7F,sequence_based_template_with_alphafold_4,0.55308807,0.006
7D7F,structure_temp_dimer_a_1,0.55157942,0.006
7D7F,custom_template_with_alphafold_models_1,0.55064827,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.55005217,0.006
7D7F,sequence_based_template_with_alphafold_1,0.5496133,0.006
7D7F,pdb_interact_uniref_sto_3,0.5489428,0.016
7D7F,string_interact_uniprot_sto_4,0.54889095,0.009
7D7F,pdb_interact_uniref_a3m_3,0.54355884,0.139
7D7F,species_interact_uniref_sto_3,0.54109937,0.016
7D7F,pdb_interact_uniref_sto_2,0.5382061,0.016
7D7F,no_templates_4,0.53722018,0.234
7D7F,default_3,0.53272247,0.016
7D7F,species_interact_uniprot_sto_4,0.52630323,0.011
7D7F,species_interact_uniprot_sto_3,0.50825417,0.018
7D7F,string_interact_uniprot_sto_3,0.49639371,0.016
7D7F,pdb_interact_uniref_a3m_1,0.36499345,0.477
