MODEL,PRED_DOCKQ
default_4,0.7587294
ori_temp_pipeline_with_alphafold_models_3,0.7581678
string_interact_uniref_a3m_1,0.7580089
string_interact_uniref_sto_1,0.75720114
structure_temp_dimer_a_3,0.75648367
custom_template_with_alphafold_models_3,0.75587142
uniprot_distance_uniprot_sto_0,0.75557965
species_interact_uniref_sto_2,0.74582171
sequence_based_template_with_alphafold_3,0.74056011
sequence_based_template_0,0.73773193
pdb_interact_uniref_sto_0,0.7375949
structure_temp_dimer_2,0.73084623
ori_template_pipeline_1,0.72555834
pdb_interact_uniprot_sto_3,0.71464056
structure_temp_dimer_0,0.71397126
sequence_based_template_2,0.71392763
species_interact_uniref_a3m_0,0.71302074
uniprot_distance_uniref_a3m_1,0.71001893
pdb_interact_uniref_a3m_4,0.70688725
pdb_interact_uniprot_sto_0,0.70644093
string_interact_uniref_a3m_0,0.68992996
string_interact_uniref_a3m_3,0.6889596
species_interact_uniref_a3m_1,0.68842483
string_interact_uniref_sto_0,0.68550956
custom_template_file_4,0.68371463
string_interact_uniprot_sto_1,0.67877597
no_templates_3,0.67852318
ori_template_pipeline_0,0.67563951
species_interact_uniref_a3m_4,0.67531395
pdb_interact_uniref_sto_1,0.67130572
pdb_interact_uniprot_sto_1,0.66807163
ori_template_pipeline_2,0.6672529
structure_temp_dimer_1,0.6631074
uniclust_oxmatch_a3m_3,0.66020447
uniprot_distance_uniprot_sto_1,0.65893734
pdb_interact_uniref_a3m_0,0.65865272
uniclust_oxmatch_a3m_1,0.65640807
uniclust_oxmatch_a3m_2,0.65134889
uniprot_distance_uniref_a3m_0,0.65083212
species_interact_uniref_a3m_2,0.64913732
uniprot_distance_uniprot_sto_3,0.64874268
uniprot_distance_uniref_a3m_3,0.64861012
uniclust_oxmatch_a3m_0,0.64839923
pdb_interact_uniprot_sto_2,0.64634931
string_interact_uniprot_sto_2,0.64550096
sequence_based_template_3,0.64377522
ori_template_pipeline_4,0.64272553
uniprot_distance_uniref_sto_2,0.64261752
ori_template_pipeline_3,0.6396811
uniprot_distance_uniref_a3m_2,0.63957059
sequence_based_template_4,0.6355266
no_templates_2,0.6342876
custom_template_file_0,0.63362318
custom_template_file_1,0.63345796
species_interact_uniref_sto_0,0.63343465
species_interact_uniref_a3m_3,0.63285816
ori_temp_pipeline_with_alphafold_models_2,0.63262522
string_interact_uniref_a3m_4,0.63129002
species_interact_uniprot_sto_2,0.63106734
sequence_based_template_1,0.63027376
species_interact_uniprot_sto_0,0.62990403
custom_template_with_alphafold_models_2,0.62945843
pdb_interact_uniref_sto_4,0.62728471
string_interact_uniref_sto_4,0.62691063
structure_temp_dimer_a_2,0.6228705
custom_template_file_3,0.62276673
sequence_based_template_with_alphafold_2,0.62150222
uniprot_distance_uniprot_sto_4,0.62131852
string_interact_uniprot_sto_0,0.62116826
uniclust_oxmatch_a3m_4,0.61844349
string_interact_uniref_a3m_2,0.61773509
custom_template_with_alphafold_models_0,0.61742783
ori_temp_pipeline_with_alphafold_models_0,0.61739582
uniprot_distance_uniprot_sto_2,0.61730534
structure_temp_dimer_a_0,0.61672169
uniprot_distance_uniref_a3m_4,0.6166237
pdb_interact_uniref_a3m_2,0.61525005
species_interact_uniref_sto_4,0.61209947
sequence_based_template_with_alphafold_0,0.61209518
default_1,0.61107421
structure_temp_dimer_3,0.60850132
custom_template_file_2,0.60750312
no_templates_0,0.5969137
pdb_interact_uniprot_sto_4,0.59552521
string_interact_uniref_sto_2,0.59265345
uniprot_distance_uniref_sto_1,0.59004354
structure_temp_dimer_4,0.58262551
default_0,0.5786702
uniprot_distance_uniref_sto_4,0.57578617
default_2,0.5729242
no_templates_1,0.57178181
species_interact_uniref_sto_1,0.57102197
species_interact_uniprot_sto_1,0.56785518
uniprot_distance_uniref_sto_0,0.56505132
uniprot_distance_uniref_sto_3,0.55871141
string_interact_uniref_sto_3,0.55445033
ori_temp_pipeline_with_alphafold_models_4,0.55430007
custom_template_with_alphafold_models_4,0.55414391
structure_temp_dimer_a_4,0.55324721
sequence_based_template_with_alphafold_4,0.55308807
structure_temp_dimer_a_1,0.55157942
custom_template_with_alphafold_models_1,0.55064827
ori_temp_pipeline_with_alphafold_models_1,0.55005217
sequence_based_template_with_alphafold_1,0.5496133
pdb_interact_uniref_sto_3,0.5489428
string_interact_uniprot_sto_4,0.54889095
pdb_interact_uniref_a3m_3,0.54355884
species_interact_uniref_sto_3,0.54109937
pdb_interact_uniref_sto_2,0.5382061
no_templates_4,0.53722018
default_3,0.53272247
species_interact_uniprot_sto_4,0.52630323
species_interact_uniprot_sto_3,0.50825417
string_interact_uniprot_sto_3,0.49639371
pdb_interact_uniref_a3m_1,0.36499345
