TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.22689928,0.664
5GRJ,model_2_multimer_20220423_406500,0.09587168,0.012
5GRJ,model_5_multimer_20220423_406500,0.08526681,0.762
5GRJ,model_1_multimer_20220423_406500,0.08205698,0.771
5GRJ,model_5_multimer_20220423_377030,0.0595048,0.76
5GRJ,model_3_multimer_20220423_965401,0.05940656,0.776
5GRJ,model_1_multimer_20220423_377030,0.05903319,0.433
5GRJ,model_4_multimer_20220423_965401,0.05674141,0.193
5GRJ,model_2_multimer_20220423_377030,0.05051176,0.729
5GRJ,model_3_multimer_20220423_406500,0.04987147,0.693
5GRJ,ranked_1,0.04912091,0.752
5GRJ,model_5_multimer_20220423_693642,0.04912091,0.752
5GRJ,model_5_multimer_20220423_103678,0.04894444,0.755
5GRJ,ranked_0,0.04854581,0.764
5GRJ,model_1_multimer_20220423_693642,0.04854581,0.764
5GRJ,model_4_multimer_20220423_406500,0.04413654,0.165
5GRJ,model_2_multimer_20220423_693642,0.03981581,0.562
5GRJ,ranked_2,0.03981581,0.562
5GRJ,model_4_multimer_20220423_377030,0.03057599,0.551
5GRJ,model_3_multimer_20220423_693642,0.03048324,0.724
5GRJ,ranked_4,0.03048324,0.724
5GRJ,model_4_multimer_20220423_103678,0.02896388,0.165
5GRJ,model_4_multimer_20220423_693642,0.0283111,0.558
5GRJ,ranked_3,0.0283111,0.558
5GRJ,model_3_multimer_20220423_103678,0.02760229,0.788
5GRJ,model_2_multimer_20220423_965401,0.02490463,0.034
5GRJ,model_3_multimer_20220423_377030,0.02365841,0.732
5GRJ,model_2_multimer_20220423_103678,0.02232633,0.017
5GRJ,model_1_multimer_20220423_965401,0.02119851,0.014
5GRJ,model_1_multimer_20220423_103678,0.0187712,0.014
