MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.22689928
model_2_multimer_20220423_406500_tidy,0.09587168
model_5_multimer_20220423_406500_tidy,0.08526681
model_1_multimer_20220423_406500_tidy,0.08205698
model_5_multimer_20220423_377030_tidy,0.0595048
model_3_multimer_20220423_965401_tidy,0.05940656
model_1_multimer_20220423_377030_tidy,0.05903319
model_4_multimer_20220423_965401_tidy,0.05674141
model_2_multimer_20220423_377030_tidy,0.05051176
model_3_multimer_20220423_406500_tidy,0.04987147
ranked_1_tidy,0.04912091
model_5_multimer_20220423_693642_tidy,0.04912091
model_5_multimer_20220423_103678_tidy,0.04894444
ranked_0_tidy,0.04854581
model_1_multimer_20220423_693642_tidy,0.04854581
model_4_multimer_20220423_406500_tidy,0.04413654
model_2_multimer_20220423_693642_tidy,0.03981581
ranked_2_tidy,0.03981581
model_4_multimer_20220423_377030_tidy,0.03057599
model_3_multimer_20220423_693642_tidy,0.03048324
ranked_4_tidy,0.03048324
model_4_multimer_20220423_103678_tidy,0.02896388
model_4_multimer_20220423_693642_tidy,0.0283111
ranked_3_tidy,0.0283111
model_3_multimer_20220423_103678_tidy,0.02760229
model_2_multimer_20220423_965401_tidy,0.02490463
model_3_multimer_20220423_377030_tidy,0.02365841
model_2_multimer_20220423_103678_tidy,0.02232633
model_1_multimer_20220423_965401_tidy,0.02119851
model_1_multimer_20220423_103678_tidy,0.0187712
