Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  8/7/0

5GRJ,model_5_multimer_20220423_965401,0.22689928,0.664
5GRJ,model_2_multimer_20220423_406500,0.09587168,0.012
5GRJ,model_5_multimer_20220423_406500,0.08526681,0.762
5GRJ,model_1_multimer_20220423_406500,0.08205698,0.771
5GRJ,model_5_multimer_20220423_377030,0.0595048,0.76
5GRJ,model_3_multimer_20220423_965401,0.05940656,0.776
5GRJ,model_1_multimer_20220423_377030,0.05903319,0.433
5GRJ,model_4_multimer_20220423_965401,0.05674141,0.193
5GRJ,model_2_multimer_20220423_377030,0.05051176,0.729
5GRJ,model_3_multimer_20220423_406500,0.04987147,0.693
