Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  2/2/0

7MRW,species_interact_uniref_a3m_3,0.55577403,0.524
7MRW,no_templates_4,0.54458207,0.013
7MRW,sequence_based_template_4,0.51567143,0.01
7MRW,string_interact_uniref_a3m_1,0.5138132,0.579
7MRW,sequence_based_template_0,0.47179535,0.054
7MRW,custom_template_file_4,0.4638634,0.007
7MRW,custom_template_with_alphafold_models_2,0.44936359,0.011
7MRW,sequence_based_template_with_alphafold_1,0.44704765,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.44704765,0.006
7MRW,custom_template_with_alphafold_models_1,0.44227311,0.006
