TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,species_interact_uniref_a3m_3,0.55577403,0.524
7MRW,no_templates_4,0.54458207,0.013
7MRW,sequence_based_template_4,0.51567143,0.01
7MRW,string_interact_uniref_a3m_1,0.5138132,0.579
7MRW,sequence_based_template_0,0.47179535,0.054
7MRW,custom_template_file_4,0.4638634,0.007
7MRW,custom_template_with_alphafold_models_2,0.44936359,0.011
7MRW,sequence_based_template_with_alphafold_1,0.44704765,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.44704765,0.006
7MRW,custom_template_with_alphafold_models_1,0.44227311,0.006
7MRW,custom_template_with_alphafold_models_4,0.44095185,0.011
7MRW,sequence_based_template_with_alphafold_2,0.43678305,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.43678305,0.011
7MRW,structure_temp_dimer_a_1,0.42749983,0.006
7MRW,sequence_based_template_with_alphafold_4,0.42713627,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.42713627,0.011
7MRW,structure_temp_dimer_a_2,0.41613957,0.011
7MRW,uniclust_oxmatch_a3m_2,0.40114447,0.534
7MRW,structure_temp_dimer_a_4,0.39484528,0.011
7MRW,string_interact_uniprot_sto_2,0.38607377,0.599
7MRW,no_templates_1,0.37970901,0.072
7MRW,custom_template_file_2,0.37359294,0.019
7MRW,species_interact_uniref_sto_3,0.36682704,0.506
7MRW,uniclust_oxmatch_a3m_3,0.35979983,0.564
7MRW,ori_template_pipeline_2,0.35146224,0.586
7MRW,sequence_based_template_2,0.34290862,0.009
7MRW,species_interact_uniref_a3m_4,0.33869117,0.571
7MRW,species_interact_uniref_sto_1,0.33851594,0.595
7MRW,default_3,0.3363567,0.588
7MRW,structure_temp_dimer_a_0,0.3243371,0.006
7MRW,custom_template_file_1,0.32312053,0.007
7MRW,default_1,0.32047576,0.58
7MRW,species_interact_uniref_sto_4,0.3100383,0.47
7MRW,uniprot_distance_uniprot_sto_2,0.30465829,0.594
7MRW,species_interact_uniref_a3m_0,0.3018572,0.585
7MRW,string_interact_uniref_sto_2,0.30085364,0.609
7MRW,default_0,0.2972213,0.584
7MRW,uniprot_distance_uniprot_sto_3,0.29657665,0.589
7MRW,string_interact_uniref_sto_0,0.29625326,0.585
7MRW,string_interact_uniref_a3m_2,0.29277748,0.588
7MRW,species_interact_uniprot_sto_4,0.29017028,0.488
7MRW,no_templates_3,0.28600538,0.008
7MRW,species_interact_uniprot_sto_1,0.28550234,0.586
7MRW,string_interact_uniref_sto_3,0.28429577,0.492
7MRW,species_interact_uniref_a3m_1,0.27604634,0.58
7MRW,structure_temp_dimer_3,0.27399048,0.009
7MRW,default_2,0.26946527,0.588
7MRW,ori_template_pipeline_4,0.26201564,0.51
7MRW,structure_temp_dimer_1,0.26180467,0.009
7MRW,uniprot_distance_uniprot_sto_4,0.25993398,0.518
7MRW,species_interact_uniprot_sto_3,0.25703579,0.506
7MRW,string_interact_uniref_sto_4,0.25263858,0.492
7MRW,custom_template_with_alphafold_models_3,0.25023088,0.01
7MRW,uniclust_oxmatch_a3m_0,0.25010049,0.595
7MRW,string_interact_uniprot_sto_3,0.24943516,0.542
7MRW,string_interact_uniref_a3m_3,0.24874952,0.573
7MRW,uniprot_distance_uniprot_sto_1,0.24457067,0.607
7MRW,string_interact_uniprot_sto_4,0.24411643,0.497
7MRW,string_interact_uniprot_sto_1,0.24185452,0.584
7MRW,species_interact_uniref_sto_2,0.23871996,0.476
7MRW,custom_template_file_3,0.23703451,0.007
7MRW,uniprot_distance_uniprot_sto_0,0.23579879,0.605
7MRW,species_interact_uniref_a3m_2,0.22892243,0.55
7MRW,string_interact_uniref_sto_1,0.22305073,0.597
7MRW,structure_temp_dimer_4,0.21848474,0.01
7MRW,string_interact_uniref_a3m_0,0.21815242,0.592
7MRW,sequence_based_template_with_alphafold_3,0.21680143,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.21680143,0.01
7MRW,structure_temp_dimer_a_3,0.21603696,0.01
7MRW,species_interact_uniprot_sto_0,0.20923851,0.59
7MRW,species_interact_uniprot_sto_2,0.20852679,0.492
7MRW,sequence_based_template_3,0.20708832,0.012
7MRW,uniclust_oxmatch_a3m_4,0.20563191,0.597
7MRW,ori_template_pipeline_3,0.20114647,0.589
7MRW,species_interact_uniref_sto_0,0.20038483,0.482
7MRW,structure_temp_dimer_2,0.19756433,0.005
7MRW,uniclust_oxmatch_a3m_1,0.19745329,0.585
7MRW,no_templates_0,0.19349691,0.068
7MRW,structure_temp_dimer_0,0.1909209,0.006
7MRW,ori_template_pipeline_1,0.18859294,0.585
7MRW,string_interact_uniref_a3m_4,0.18721004,0.561
7MRW,ori_template_pipeline_0,0.18591078,0.584
7MRW,no_templates_2,0.17776132,0.007
7MRW,default_4,0.1701345,0.583
7MRW,sequence_based_template_1,0.15817052,0.009
7MRW,string_interact_uniprot_sto_0,0.15552469,0.608
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.12151241,0.006
7MRW,sequence_based_template_with_alphafold_0,0.12151241,0.006
7MRW,custom_template_with_alphafold_models_0,0.11883863,0.006
7MRW,custom_template_file_0,0.09267809,0.006
