MODEL,PRED_DOCKQ
species_interact_uniref_a3m_3,0.55577403
no_templates_4,0.54458207
sequence_based_template_4,0.51567143
string_interact_uniref_a3m_1,0.5138132
sequence_based_template_0,0.47179535
custom_template_file_4,0.4638634
custom_template_with_alphafold_models_2,0.44936359
sequence_based_template_with_alphafold_1,0.44704765
ori_temp_pipeline_with_alphafold_models_1,0.44704765
custom_template_with_alphafold_models_1,0.44227311
custom_template_with_alphafold_models_4,0.44095185
sequence_based_template_with_alphafold_2,0.43678305
ori_temp_pipeline_with_alphafold_models_2,0.43678305
structure_temp_dimer_a_1,0.42749983
sequence_based_template_with_alphafold_4,0.42713627
ori_temp_pipeline_with_alphafold_models_4,0.42713627
structure_temp_dimer_a_2,0.41613957
uniclust_oxmatch_a3m_2,0.40114447
structure_temp_dimer_a_4,0.39484528
string_interact_uniprot_sto_2,0.38607377
no_templates_1,0.37970901
custom_template_file_2,0.37359294
species_interact_uniref_sto_3,0.36682704
uniclust_oxmatch_a3m_3,0.35979983
ori_template_pipeline_2,0.35146224
sequence_based_template_2,0.34290862
species_interact_uniref_a3m_4,0.33869117
species_interact_uniref_sto_1,0.33851594
default_3,0.3363567
structure_temp_dimer_a_0,0.3243371
custom_template_file_1,0.32312053
default_1,0.32047576
species_interact_uniref_sto_4,0.3100383
uniprot_distance_uniprot_sto_2,0.30465829
species_interact_uniref_a3m_0,0.3018572
string_interact_uniref_sto_2,0.30085364
default_0,0.2972213
uniprot_distance_uniprot_sto_3,0.29657665
string_interact_uniref_sto_0,0.29625326
string_interact_uniref_a3m_2,0.29277748
species_interact_uniprot_sto_4,0.29017028
no_templates_3,0.28600538
species_interact_uniprot_sto_1,0.28550234
string_interact_uniref_sto_3,0.28429577
species_interact_uniref_a3m_1,0.27604634
structure_temp_dimer_3,0.27399048
default_2,0.26946527
ori_template_pipeline_4,0.26201564
structure_temp_dimer_1,0.26180467
uniprot_distance_uniprot_sto_4,0.25993398
species_interact_uniprot_sto_3,0.25703579
string_interact_uniref_sto_4,0.25263858
custom_template_with_alphafold_models_3,0.25023088
uniclust_oxmatch_a3m_0,0.25010049
string_interact_uniprot_sto_3,0.24943516
string_interact_uniref_a3m_3,0.24874952
uniprot_distance_uniprot_sto_1,0.24457067
string_interact_uniprot_sto_4,0.24411643
string_interact_uniprot_sto_1,0.24185452
species_interact_uniref_sto_2,0.23871996
custom_template_file_3,0.23703451
uniprot_distance_uniprot_sto_0,0.23579879
species_interact_uniref_a3m_2,0.22892243
string_interact_uniref_sto_1,0.22305073
structure_temp_dimer_4,0.21848474
string_interact_uniref_a3m_0,0.21815242
sequence_based_template_with_alphafold_3,0.21680143
ori_temp_pipeline_with_alphafold_models_3,0.21680143
structure_temp_dimer_a_3,0.21603696
species_interact_uniprot_sto_0,0.20923851
species_interact_uniprot_sto_2,0.20852679
sequence_based_template_3,0.20708832
uniclust_oxmatch_a3m_4,0.20563191
ori_template_pipeline_3,0.20114647
species_interact_uniref_sto_0,0.20038483
structure_temp_dimer_2,0.19756433
uniclust_oxmatch_a3m_1,0.19745329
no_templates_0,0.19349691
structure_temp_dimer_0,0.1909209
ori_template_pipeline_1,0.18859294
string_interact_uniref_a3m_4,0.18721004
ori_template_pipeline_0,0.18591078
no_templates_2,0.17776132
default_4,0.1701345
sequence_based_template_1,0.15817052
string_interact_uniprot_sto_0,0.15552469
ori_temp_pipeline_with_alphafold_models_0,0.12151241
sequence_based_template_with_alphafold_0,0.12151241
custom_template_with_alphafold_models_0,0.11883863
custom_template_file_0,0.09267809
