MODEL,PRED_DOCKQ
fold_7s0e_3_model_3,0.10675662
fold_7s0e_3_model_4,0.10280658
fold_7s0e_4_model_3,0.09696083
fold_7s0e_2_model_1,0.09094805
fold_7s0e_5_model_2,0.08654696
fold_7s0e_4_model_0,0.08550058
fold_7s0e_3_model_2,0.08115146
fold_7s0e_1_model_4,0.08114022
fold_7s0e_5_model_0,0.07985669
fold_7s0e_1_model_2,0.07880671
fold_7s0e_4_model_4,0.07745212
fold_7s0e_4_model_2,0.07495753
fold_7s0e_1_model_0,0.07475542
fold_7s0e_2_model_2,0.07365112
fold_7s0e_2_model_3,0.07216364
fold_7s0e_5_model_1,0.07007434
fold_7s0e_2_model_0,0.06688477
fold_7s0e_2_model_4,0.06638667
fold_7s0e_3_model_0,0.06622565
fold_7s0e_4_model_1,0.0649347
fold_7s0e_3_model_1,0.06319665
fold_7s0e_5_model_4,0.05777266
fold_7s0e_5_model_3,0.05715954
fold_7s0e_1_model_1,0.05431641
fold_7s0e_1_model_3,0.05167506
