TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_3_model_3,0.10675662,0.503
7S0E,fold_7s0e_3_model_4,0.10280658,0.5
7S0E,fold_7s0e_4_model_3,0.09696083,0.513
7S0E,fold_7s0e_2_model_1,0.09094805,0.506
7S0E,fold_7s0e_5_model_2,0.08654696,0.502
7S0E,fold_7s0e_4_model_0,0.08550058,0.502
7S0E,fold_7s0e_3_model_2,0.08115146,0.505
7S0E,fold_7s0e_1_model_4,0.08114022,0.507
7S0E,fold_7s0e_5_model_0,0.07985669,0.505
7S0E,fold_7s0e_1_model_2,0.07880671,0.509
7S0E,fold_7s0e_4_model_4,0.07745212,0.505
7S0E,fold_7s0e_4_model_2,0.07495753,0.512
7S0E,fold_7s0e_1_model_0,0.07475542,0.502
7S0E,fold_7s0e_2_model_2,0.07365112,0.5
7S0E,fold_7s0e_2_model_3,0.07216364,0.499
7S0E,fold_7s0e_5_model_1,0.07007434,0.497
7S0E,fold_7s0e_2_model_0,0.06688477,0.505
7S0E,fold_7s0e_2_model_4,0.06638667,0.508
7S0E,fold_7s0e_3_model_0,0.06622565,0.502
7S0E,fold_7s0e_4_model_1,0.0649347,0.505
7S0E,fold_7s0e_3_model_1,0.06319665,0.507
7S0E,fold_7s0e_5_model_4,0.05777266,0.508
7S0E,fold_7s0e_5_model_3,0.05715954,0.501
7S0E,fold_7s0e_1_model_1,0.05431641,0.504
7S0E,fold_7s0e_1_model_3,0.05167506,0.495
