Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7S0E hit rate =  10/10/0

7S0E,fold_7s0e_3_model_3,0.10675662,0.503
7S0E,fold_7s0e_3_model_4,0.10280658,0.5
7S0E,fold_7s0e_4_model_3,0.09696083,0.513
7S0E,fold_7s0e_2_model_1,0.09094805,0.506
7S0E,fold_7s0e_5_model_2,0.08654696,0.502
7S0E,fold_7s0e_4_model_0,0.08550058,0.502
7S0E,fold_7s0e_3_model_2,0.08115146,0.505
7S0E,fold_7s0e_1_model_4,0.08114022,0.507
7S0E,fold_7s0e_5_model_0,0.07985669,0.505
7S0E,fold_7s0e_1_model_2,0.07880671,0.509
