MODEL,PRED_DOCKQ
sequence_based_template_0,0.84295273
string_interact_uniref_sto_1,0.84135222
uniprot_distance_uniref_sto_3,0.82663441
default_4,0.82391071
species_interact_uniprot_sto_2,0.81443429
structure_temp_dimer_0,0.80802977
uniprot_distance_uniprot_sto_1,0.8011378
species_interact_uniprot_sto_0,0.80061084
custom_template_file_0,0.79629076
species_interact_uniref_sto_2,0.79000127
structure_temp_dimer_3,0.77332681
uniprot_distance_uniref_sto_4,0.7700932
pdb_interact_uniref_sto_3,0.76802421
species_interact_uniref_sto_3,0.76525956
no_templates_3,0.76428896
pdb_interact_uniref_sto_4,0.76235914
default_0,0.76129615
default_2,0.76012886
pdb_interact_uniref_a3m_0,0.75268668
species_interact_uniref_sto_0,0.7519995
structure_temp_dimer_2,0.750539
pdb_interact_uniref_sto_0,0.74704802
pdb_interact_uniprot_sto_1,0.74525338
string_interact_uniprot_sto_0,0.74372411
species_interact_uniprot_sto_1,0.74027991
pdb_interact_uniprot_sto_0,0.7383619
string_interact_uniref_sto_2,0.73669213
ori_template_pipeline_4,0.73366982
custom_template_file_3,0.73012072
uniprot_distance_uniref_sto_1,0.72885758
string_interact_uniref_sto_0,0.72675419
sequence_based_template_2,0.72573793
string_interact_uniprot_sto_3,0.72330719
ori_template_pipeline_2,0.72219658
custom_template_file_2,0.72137952
ori_template_pipeline_0,0.71952289
pdb_interact_uniref_sto_1,0.71489227
species_interact_uniref_sto_1,0.71264809
uniprot_distance_uniref_sto_0,0.71162951
sequence_based_template_3,0.71044761
uniprot_distance_uniprot_sto_2,0.71040273
custom_template_with_alphafold_models_3,0.69794852
string_interact_uniprot_sto_1,0.69413322
species_interact_uniprot_sto_3,0.69342113
no_templates_1,0.69318771
uniclust_oxmatch_a3m_0,0.6915645
species_interact_uniprot_sto_4,0.69147956
species_interact_uniref_a3m_3,0.69037974
uniprot_distance_uniprot_sto_3,0.68984807
uniprot_distance_uniprot_sto_0,0.68728459
uniclust_oxmatch_a3m_1,0.68721205
pdb_interact_uniprot_sto_4,0.68469995
default_1,0.67531168
sequence_based_template_with_alphafold_3,0.67056078
ori_temp_pipeline_with_alphafold_models_3,0.67037868
string_interact_uniprot_sto_4,0.66844249
string_interact_uniref_sto_4,0.6662854
pdb_interact_uniprot_sto_3,0.66233385
default_3,0.66097063
uniprot_distance_uniref_a3m_0,0.65711069
structure_temp_dimer_a_3,0.6533584
uniclust_oxmatch_a3m_4,0.65145767
uniprot_distance_uniref_sto_2,0.65005386
string_interact_uniref_a3m_2,0.64735043
ori_template_pipeline_3,0.64312315
pdb_interact_uniref_a3m_2,0.63641948
species_interact_uniref_a3m_1,0.63456404
uniprot_distance_uniref_a3m_2,0.63268793
uniprot_distance_uniprot_sto_4,0.63268459
pdb_interact_uniref_sto_2,0.63177359
sequence_based_template_with_alphafold_1,0.62079954
uniclust_oxmatch_a3m_3,0.61988878
custom_template_file_1,0.61655611
custom_template_with_alphafold_models_2,0.61197901
structure_temp_dimer_a_1,0.61166328
structure_temp_dimer_1,0.610421
species_interact_uniref_sto_4,0.61039573
string_interact_uniref_sto_3,0.61017263
ori_temp_pipeline_with_alphafold_models_1,0.60970199
uniclust_oxmatch_a3m_2,0.60816449
custom_template_with_alphafold_models_1,0.60783654
string_interact_uniref_a3m_1,0.60717356
pdb_interact_uniprot_sto_2,0.60642052
pdb_interact_uniref_a3m_3,0.60420388
ori_temp_pipeline_with_alphafold_models_0,0.599554
structure_temp_dimer_a_2,0.59775764
pdb_interact_uniref_a3m_1,0.59512323
custom_template_with_alphafold_models_0,0.59389609
ori_temp_pipeline_with_alphafold_models_2,0.59334749
string_interact_uniref_a3m_3,0.5894863
sequence_based_template_with_alphafold_2,0.58014119
sequence_based_template_with_alphafold_0,0.56388187
ori_template_pipeline_1,0.55866975
string_interact_uniprot_sto_2,0.55698681
string_interact_uniref_a3m_0,0.55616319
structure_temp_dimer_a_0,0.55394489
string_interact_uniref_a3m_4,0.55366248
uniprot_distance_uniref_a3m_4,0.54973102
no_templates_0,0.54734856
no_templates_4,0.5288443
uniprot_distance_uniref_a3m_3,0.52636021
species_interact_uniref_a3m_0,0.52570438
uniprot_distance_uniref_a3m_1,0.51433504
sequence_based_template_with_alphafold_4,0.51048547
custom_template_with_alphafold_models_4,0.50240028
custom_template_file_4,0.48479167
structure_temp_dimer_4,0.46282277
sequence_based_template_1,0.44287974
sequence_based_template_4,0.38505414
species_interact_uniref_a3m_2,0.38023368
ori_temp_pipeline_with_alphafold_models_4,0.37719768
structure_temp_dimer_a_4,0.37133679
pdb_interact_uniref_a3m_4,0.3586638
no_templates_2,0.34462318
species_interact_uniref_a3m_4,0.31333902
