TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,sequence_based_template_0,0.84295273,0.602
7OEL,string_interact_uniref_sto_1,0.84135222,0.724
7OEL,uniprot_distance_uniref_sto_3,0.82663441,0.724
7OEL,default_4,0.82391071,0.732
7OEL,species_interact_uniprot_sto_2,0.81443429,0.721
7OEL,structure_temp_dimer_0,0.80802977,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.8011378,0.725
7OEL,species_interact_uniprot_sto_0,0.80061084,0.734
7OEL,custom_template_file_0,0.79629076,0.696
7OEL,species_interact_uniref_sto_2,0.79000127,0.721
7OEL,structure_temp_dimer_3,0.77332681,0.705
7OEL,uniprot_distance_uniref_sto_4,0.7700932,0.733
7OEL,pdb_interact_uniref_sto_3,0.76802421,0.733
7OEL,species_interact_uniref_sto_3,0.76525956,0.725
7OEL,no_templates_3,0.76428896,0.5
7OEL,pdb_interact_uniref_sto_4,0.76235914,0.731
7OEL,default_0,0.76129615,0.721
7OEL,default_2,0.76012886,0.716
7OEL,pdb_interact_uniref_a3m_0,0.75268668,0.748
7OEL,species_interact_uniref_sto_0,0.7519995,0.719
7OEL,structure_temp_dimer_2,0.750539,0.696
7OEL,pdb_interact_uniref_sto_0,0.74704802,0.721
7OEL,pdb_interact_uniprot_sto_1,0.74525338,0.721
7OEL,string_interact_uniprot_sto_0,0.74372411,0.723
7OEL,species_interact_uniprot_sto_1,0.74027991,0.724
7OEL,pdb_interact_uniprot_sto_0,0.7383619,0.727
7OEL,string_interact_uniref_sto_2,0.73669213,0.724
7OEL,ori_template_pipeline_4,0.73366982,0.723
7OEL,custom_template_file_3,0.73012072,0.705
7OEL,uniprot_distance_uniref_sto_1,0.72885758,0.723
7OEL,string_interact_uniref_sto_0,0.72675419,0.722
7OEL,sequence_based_template_2,0.72573793,0.608
7OEL,string_interact_uniprot_sto_3,0.72330719,0.717
7OEL,ori_template_pipeline_2,0.72219658,0.718
7OEL,custom_template_file_2,0.72137952,0.696
7OEL,ori_template_pipeline_0,0.71952289,0.724
7OEL,pdb_interact_uniref_sto_1,0.71489227,0.725
7OEL,species_interact_uniref_sto_1,0.71264809,0.712
7OEL,uniprot_distance_uniref_sto_0,0.71162951,0.721
7OEL,sequence_based_template_3,0.71044761,0.604
7OEL,uniprot_distance_uniprot_sto_2,0.71040273,0.738
7OEL,custom_template_with_alphafold_models_3,0.69794852,0.696
7OEL,string_interact_uniprot_sto_1,0.69413322,0.722
7OEL,species_interact_uniprot_sto_3,0.69342113,0.732
7OEL,no_templates_1,0.69318771,0.38
7OEL,uniclust_oxmatch_a3m_0,0.6915645,0.746
7OEL,species_interact_uniprot_sto_4,0.69147956,0.737
7OEL,species_interact_uniref_a3m_3,0.69037974,0.751
7OEL,uniprot_distance_uniprot_sto_3,0.68984807,0.722
7OEL,uniprot_distance_uniprot_sto_0,0.68728459,0.732
7OEL,uniclust_oxmatch_a3m_1,0.68721205,0.753
7OEL,pdb_interact_uniprot_sto_4,0.68469995,0.74
7OEL,default_1,0.67531168,0.718
7OEL,sequence_based_template_with_alphafold_3,0.67056078,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.67037868,0.696
7OEL,string_interact_uniprot_sto_4,0.66844249,0.727
7OEL,string_interact_uniref_sto_4,0.6662854,0.734
7OEL,pdb_interact_uniprot_sto_3,0.66233385,0.731
7OEL,default_3,0.66097063,0.721
