MODEL,PRED_DOCKQ
model_5_multimer_20220423_477418_tidy,0.76144463
model_1_multimer_20220423_477418_tidy,0.7552706
model_5_multimer_20220423_748853_tidy,0.75392431
model_4_multimer_20220423_110354_tidy,0.74643725
ranked_0_tidy,0.74643725
model_4_multimer_20220423_748853_tidy,0.73918921
model_5_multimer_20220423_528879_tidy,0.73497874
model_4_multimer_20220423_662178_tidy,0.71105409
model_2_multimer_20220423_477418_tidy,0.55364084
ranked_2_tidy,0.45400697
model_1_multimer_20220423_110354_tidy,0.45400697
model_5_multimer_20220423_110354_tidy,0.45010602
ranked_1_tidy,0.45010602
model_5_multimer_20220423_662178_tidy,0.41127491
model_3_multimer_20220423_110354_tidy,0.40269271
ranked_4_tidy,0.40269271
model_2_multimer_20220423_110354_tidy,0.34991291
ranked_3_tidy,0.34991291
model_3_multimer_20220423_748853_tidy,0.33448562
model_4_multimer_20220423_477418_tidy,0.33162984
model_2_multimer_20220423_662178_tidy,0.30854079
model_3_multimer_20220423_477418_tidy,0.30474681
model_2_multimer_20220423_528879_tidy,0.30417916
model_4_multimer_20220423_528879_tidy,0.29985157
model_3_multimer_20220423_662178_tidy,0.29862601
model_2_multimer_20220423_748853_tidy,0.27038667
model_1_multimer_20220423_662178_tidy,0.23105454
model_3_multimer_20220423_528879_tidy,0.22697997
model_1_multimer_20220423_748853_tidy,0.18730217
model_1_multimer_20220423_528879_tidy,0.17761141
