TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_477418,0.76144463,0.52
3WD5,model_1_multimer_20220423_477418,0.7552706,0.544
3WD5,model_5_multimer_20220423_748853,0.75392431,0.725
3WD5,model_4_multimer_20220423_110354,0.74643725,0.598
3WD5,ranked_0,0.74643725,0.598
3WD5,model_4_multimer_20220423_748853,0.73918921,0.631
3WD5,model_5_multimer_20220423_528879,0.73497874,0.736
3WD5,model_4_multimer_20220423_662178,0.71105409,0.627
3WD5,model_2_multimer_20220423_477418,0.55364084,0.053
3WD5,ranked_2,0.45400697,0.419
3WD5,model_1_multimer_20220423_110354,0.45400697,0.419
3WD5,model_5_multimer_20220423_110354,0.45010602,0.504
3WD5,ranked_1,0.45010602,0.504
3WD5,model_5_multimer_20220423_662178,0.41127491,0.304
3WD5,model_3_multimer_20220423_110354,0.40269271,0.084
3WD5,ranked_4,0.40269271,0.084
3WD5,model_2_multimer_20220423_110354,0.34991291,0.099
3WD5,ranked_3,0.34991291,0.099
3WD5,model_3_multimer_20220423_748853,0.33448562,0.104
3WD5,model_4_multimer_20220423_477418,0.33162984,0.027
3WD5,model_2_multimer_20220423_662178,0.30854079,0.057
3WD5,model_3_multimer_20220423_477418,0.30474681,0.146
3WD5,model_2_multimer_20220423_528879,0.30417916,0.096
3WD5,model_4_multimer_20220423_528879,0.29985157,0.032
3WD5,model_3_multimer_20220423_662178,0.29862601,0.07
3WD5,model_2_multimer_20220423_748853,0.27038667,0.239
3WD5,model_1_multimer_20220423_662178,0.23105454,0.214
3WD5,model_3_multimer_20220423_528879,0.22697997,0.064
3WD5,model_1_multimer_20220423_748853,0.18730217,0.069
3WD5,model_1_multimer_20220423_528879,0.17761141,0.109
