TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_4,0.83989519,0.886
7AMV,ori_template_pipeline_4,0.83732188,0.874
7AMV,species_interact_uniprot_sto_2,0.83491307,0.868
7AMV,species_interact_uniprot_sto_3,0.83449149,0.87
7AMV,default_2,0.83362532,0.873
7AMV,ori_template_pipeline_2,0.83115971,0.867
7AMV,structure_temp_dimer_3,0.82937551,0.887
7AMV,default_4,0.82886058,0.871
7AMV,pdb_interact_uniprot_sto_1,0.82878655,0.869
7AMV,pdb_interact_uniprot_sto_4,0.82793456,0.87
7AMV,sequence_based_template_3,0.82543999,0.875
7AMV,sequence_based_template_2,0.82517421,0.877
7AMV,species_interact_uniprot_sto_0,0.8249495,0.872
7AMV,structure_temp_dimer_2,0.82378745,0.888
7AMV,sequence_based_template_1,0.82292616,0.878
7AMV,species_interact_uniref_sto_4,0.82215768,0.871
7AMV,ori_template_pipeline_1,0.82034606,0.869
7AMV,custom_template_file_0,0.81911713,0.881
7AMV,custom_template_file_2,0.81785113,0.879
7AMV,pdb_interact_uniprot_sto_3,0.81783968,0.868
7AMV,ori_template_pipeline_3,0.81750971,0.871
7AMV,pdb_interact_uniprot_sto_0,0.8173486,0.873
7AMV,default_3,0.81707311,0.871
7AMV,sequence_based_template_4,0.81692427,0.88
7AMV,default_1,0.81685942,0.873
7AMV,custom_template_file_4,0.8161884,0.883
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.81617856,0.823
7AMV,structure_temp_dimer_0,0.81554317,0.886
7AMV,sequence_based_template_with_alphafold_3,0.8150562,0.823
7AMV,pdb_interact_uniprot_sto_2,0.81392497,0.869
7AMV,ori_template_pipeline_0,0.81315517,0.875
7AMV,species_interact_uniref_sto_0,0.81276929,0.873
7AMV,structure_temp_dimer_1,0.81201339,0.884
7AMV,structure_temp_dimer_a_3,0.81064814,0.823
7AMV,sequence_based_template_0,0.81008327,0.878
7AMV,species_interact_uniref_sto_2,0.80993783,0.868
7AMV,species_interact_uniprot_sto_4,0.8089779,0.862
7AMV,species_interact_uniref_sto_3,0.80876356,0.868
7AMV,default_0,0.80797547,0.876
7AMV,uniclust_oxmatch_a3m_3,0.80749571,0.874
7AMV,species_interact_uniref_sto_1,0.80724126,0.875
7AMV,custom_template_file_3,0.80623215,0.884
7AMV,custom_template_with_alphafold_models_4,0.80520397,0.826
7AMV,no_templates_0,0.80481374,0.715
7AMV,species_interact_uniprot_sto_1,0.8043648,0.867
7AMV,uniclust_oxmatch_a3m_1,0.80348819,0.877
7AMV,uniclust_oxmatch_a3m_2,0.80323756,0.87
7AMV,structure_temp_dimer_a_2,0.7999658,0.818
7AMV,uniclust_oxmatch_a3m_0,0.79839844,0.878
7AMV,no_templates_2,0.79715306,0.64
7AMV,custom_template_file_1,0.7969088,0.879
7AMV,structure_temp_dimer_a_4,0.79670089,0.826
7AMV,sequence_based_template_with_alphafold_1,0.79506946,0.809
7AMV,custom_template_with_alphafold_models_3,0.79488605,0.823
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.79295146,0.826
7AMV,uniclust_oxmatch_a3m_4,0.79235452,0.871
7AMV,structure_temp_dimer_a_1,0.79054981,0.809
7AMV,sequence_based_template_with_alphafold_4,0.79043663,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.78985631,0.818
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.78763175,0.809
7AMV,custom_template_with_alphafold_models_1,0.78073347,0.809
7AMV,custom_template_with_alphafold_models_2,0.77937478,0.818
7AMV,no_templates_3,0.77408886,0.67
7AMV,sequence_based_template_with_alphafold_2,0.77313131,0.819
7AMV,sequence_based_template_with_alphafold_0,0.77211332,0.824
7AMV,custom_template_with_alphafold_models_0,0.77005398,0.824
7AMV,structure_temp_dimer_a_0,0.76710683,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.75709331,0.824
7AMV,no_templates_4,0.73355567,0.556
7AMV,no_templates_1,0.72940838,0.546
