MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.83989519
ori_template_pipeline_4,0.83732188
species_interact_uniprot_sto_2,0.83491307
species_interact_uniprot_sto_3,0.83449149
default_2,0.83362532
ori_template_pipeline_2,0.83115971
structure_temp_dimer_3,0.82937551
default_4,0.82886058
pdb_interact_uniprot_sto_1,0.82878655
pdb_interact_uniprot_sto_4,0.82793456
sequence_based_template_3,0.82543999
sequence_based_template_2,0.82517421
species_interact_uniprot_sto_0,0.8249495
structure_temp_dimer_2,0.82378745
sequence_based_template_1,0.82292616
species_interact_uniref_sto_4,0.82215768
ori_template_pipeline_1,0.82034606
custom_template_file_0,0.81911713
custom_template_file_2,0.81785113
pdb_interact_uniprot_sto_3,0.81783968
ori_template_pipeline_3,0.81750971
pdb_interact_uniprot_sto_0,0.8173486
default_3,0.81707311
sequence_based_template_4,0.81692427
default_1,0.81685942
custom_template_file_4,0.8161884
ori_temp_pipeline_with_alphafold_models_3,0.81617856
structure_temp_dimer_0,0.81554317
sequence_based_template_with_alphafold_3,0.8150562
pdb_interact_uniprot_sto_2,0.81392497
ori_template_pipeline_0,0.81315517
species_interact_uniref_sto_0,0.81276929
structure_temp_dimer_1,0.81201339
structure_temp_dimer_a_3,0.81064814
sequence_based_template_0,0.81008327
species_interact_uniref_sto_2,0.80993783
species_interact_uniprot_sto_4,0.8089779
species_interact_uniref_sto_3,0.80876356
default_0,0.80797547
uniclust_oxmatch_a3m_3,0.80749571
species_interact_uniref_sto_1,0.80724126
custom_template_file_3,0.80623215
custom_template_with_alphafold_models_4,0.80520397
no_templates_0,0.80481374
species_interact_uniprot_sto_1,0.8043648
uniclust_oxmatch_a3m_1,0.80348819
uniclust_oxmatch_a3m_2,0.80323756
structure_temp_dimer_a_2,0.7999658
uniclust_oxmatch_a3m_0,0.79839844
no_templates_2,0.79715306
custom_template_file_1,0.7969088
structure_temp_dimer_a_4,0.79670089
sequence_based_template_with_alphafold_1,0.79506946
custom_template_with_alphafold_models_3,0.79488605
ori_temp_pipeline_with_alphafold_models_4,0.79295146
uniclust_oxmatch_a3m_4,0.79235452
structure_temp_dimer_a_1,0.79054981
sequence_based_template_with_alphafold_4,0.79043663
ori_temp_pipeline_with_alphafold_models_2,0.78985631
ori_temp_pipeline_with_alphafold_models_1,0.78763175
custom_template_with_alphafold_models_1,0.78073347
custom_template_with_alphafold_models_2,0.77937478
no_templates_3,0.77408886
sequence_based_template_with_alphafold_2,0.77313131
sequence_based_template_with_alphafold_0,0.77211332
custom_template_with_alphafold_models_0,0.77005398
structure_temp_dimer_a_0,0.76710683
ori_temp_pipeline_with_alphafold_models_0,0.75709331
no_templates_4,0.73355567
no_templates_1,0.72940838
