MODEL,PRED_DOCKQ
string_interact_uniref_a3m_2,0.88388616
string_interact_uniref_sto_0,0.88261575
default_1,0.88217431
string_interact_uniprot_sto_3,0.87335116
species_interact_uniprot_sto_1,0.86954439
pdb_interact_uniprot_sto_0,0.86694783
uniprot_distance_uniref_sto_0,0.86227572
uniprot_distance_uniref_a3m_2,0.85743505
ori_template_pipeline_1,0.85724211
species_interact_uniprot_sto_0,0.85636675
uniprot_distance_uniprot_sto_0,0.85629058
ori_template_pipeline_2,0.85222876
string_interact_uniprot_sto_0,0.84238195
species_interact_uniref_sto_0,0.83785301
pdb_interact_uniprot_sto_1,0.83756292
sequence_based_template_3,0.837044
string_interact_uniprot_sto_1,0.83213234
uniprot_distance_uniprot_sto_3,0.82707089
pdb_interact_uniprot_sto_2,0.82008982
pdb_interact_uniprot_sto_3,0.81875515
default_0,0.81826252
uniprot_distance_uniprot_sto_1,0.81601894
string_interact_uniref_sto_2,0.81251186
default_4,0.81191152
species_interact_uniprot_sto_3,0.80959415
sequence_based_template_with_alphafold_3,0.80589044
sequence_based_template_2,0.79972237
ori_template_pipeline_3,0.79787374
species_interact_uniprot_sto_2,0.79587644
string_interact_uniref_sto_1,0.79552281
uniprot_distance_uniref_a3m_0,0.79309452
string_interact_uniprot_sto_2,0.79141253
ori_template_pipeline_4,0.78933537
structure_temp_dimer_a_3,0.78917617
structure_temp_dimer_4,0.78428316
custom_template_file_4,0.78391266
string_interact_uniref_a3m_4,0.77149111
uniprot_distance_uniref_sto_3,0.77090418
species_interact_uniref_sto_1,0.76660311
sequence_based_template_1,0.76363647
custom_template_with_alphafold_models_3,0.7625227
ori_temp_pipeline_with_alphafold_models_3,0.76085144
pdb_interact_uniref_a3m_4,0.75975275
uniclust_oxmatch_a3m_4,0.75953728
pdb_interact_uniref_a3m_1,0.75362587
uniprot_distance_uniref_a3m_3,0.75343293
ori_template_pipeline_0,0.75020057
uniprot_distance_uniref_a3m_1,0.74124008
uniclust_oxmatch_a3m_3,0.73850375
pdb_interact_uniref_sto_2,0.72711843
uniprot_distance_uniref_sto_1,0.7223779
string_interact_uniref_sto_4,0.71880591
species_interact_uniref_a3m_0,0.71857995
uniprot_distance_uniprot_sto_4,0.71613973
pdb_interact_uniref_a3m_2,0.70413339
string_interact_uniref_a3m_0,0.70181149
ori_temp_pipeline_with_alphafold_models_0,0.68958235
structure_temp_dimer_a_0,0.68780857
default_2,0.68282688
species_interact_uniprot_sto_4,0.68255615
custom_template_with_alphafold_models_0,0.67025542
sequence_based_template_with_alphafold_0,0.66944396
uniprot_distance_uniref_sto_2,0.65637594
pdb_interact_uniref_sto_1,0.65587038
default_3,0.64546257
structure_temp_dimer_1,0.64458752
pdb_interact_uniref_sto_4,0.63965714
uniclust_oxmatch_a3m_0,0.63661891
custom_template_file_1,0.62995583
custom_template_file_3,0.62919843
structure_temp_dimer_3,0.6156882
uniprot_distance_uniprot_sto_2,0.61466974
string_interact_uniprot_sto_4,0.60781324
species_interact_uniref_sto_4,0.60411674
species_interact_uniref_a3m_2,0.58888823
structure_temp_dimer_0,0.58475405
structure_temp_dimer_2,0.57796735
custom_template_file_0,0.57185107
pdb_interact_uniref_sto_0,0.54384112
pdb_interact_uniref_a3m_3,0.52863777
uniprot_distance_uniref_sto_4,0.51432896
structure_temp_dimer_a_1,0.50718701
ori_temp_pipeline_with_alphafold_models_1,0.50242966
sequence_based_template_with_alphafold_1,0.49626151
custom_template_file_2,0.49152809
custom_template_with_alphafold_models_1,0.45757508
sequence_based_template_0,0.45391509
species_interact_uniref_a3m_1,0.43560657
custom_template_with_alphafold_models_2,0.3975637
species_interact_uniref_sto_3,0.39657784
pdb_interact_uniprot_sto_4,0.38156196
sequence_based_template_with_alphafold_2,0.37739894
structure_temp_dimer_a_2,0.37671509
species_interact_uniref_a3m_4,0.36719707
ori_temp_pipeline_with_alphafold_models_2,0.3623451
structure_temp_dimer_a_4,0.36037508
pdb_interact_uniref_sto_3,0.34837946
sequence_based_template_with_alphafold_4,0.34699935
ori_temp_pipeline_with_alphafold_models_4,0.32517153
custom_template_with_alphafold_models_4,0.32099509
string_interact_uniref_a3m_3,0.31165889
pdb_interact_uniref_a3m_0,0.30978471
sequence_based_template_4,0.30530569
species_interact_uniref_sto_2,0.24193102
uniprot_distance_uniref_a3m_4,0.20404869
no_templates_4,0.18761614
string_interact_uniref_sto_3,0.18033411
uniclust_oxmatch_a3m_2,0.16705321
no_templates_3,0.10533603
uniclust_oxmatch_a3m_1,0.10398252
no_templates_0,0.07115323
no_templates_2,0.06745852
string_interact_uniref_a3m_1,0.06298028
no_templates_1,0.06194663
species_interact_uniref_a3m_3,0.0489911
