TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniref_a3m_2,0.88388616,0.738
7O28,string_interact_uniref_sto_0,0.88261575,0.71
7O28,default_1,0.88217431,0.727
7O28,string_interact_uniprot_sto_3,0.87335116,0.739
7O28,species_interact_uniprot_sto_1,0.86954439,0.725
7O28,pdb_interact_uniprot_sto_0,0.86694783,0.712
7O28,uniprot_distance_uniref_sto_0,0.86227572,0.707
7O28,uniprot_distance_uniref_a3m_2,0.85743505,0.724
7O28,ori_template_pipeline_1,0.85724211,0.74
7O28,species_interact_uniprot_sto_0,0.85636675,0.71
7O28,uniprot_distance_uniprot_sto_0,0.85629058,0.712
7O28,ori_template_pipeline_2,0.85222876,0.737
7O28,string_interact_uniprot_sto_0,0.84238195,0.725
7O28,species_interact_uniref_sto_0,0.83785301,0.708
7O28,pdb_interact_uniprot_sto_1,0.83756292,0.727
7O28,sequence_based_template_3,0.837044,0.618
7O28,string_interact_uniprot_sto_1,0.83213234,0.71
7O28,uniprot_distance_uniprot_sto_3,0.82707089,0.747
7O28,pdb_interact_uniprot_sto_2,0.82008982,0.734
7O28,pdb_interact_uniprot_sto_3,0.81875515,0.736
7O28,default_0,0.81826252,0.736
7O28,uniprot_distance_uniprot_sto_1,0.81601894,0.735
7O28,string_interact_uniref_sto_2,0.81251186,0.717
7O28,default_4,0.81191152,0.726
7O28,species_interact_uniprot_sto_3,0.80959415,0.741
7O28,sequence_based_template_with_alphafold_3,0.80589044,0.715
7O28,sequence_based_template_2,0.79972237,0.726
7O28,ori_template_pipeline_3,0.79787374,0.736
7O28,species_interact_uniprot_sto_2,0.79587644,0.742
7O28,string_interact_uniref_sto_1,0.79552281,0.726
7O28,uniprot_distance_uniref_a3m_0,0.79309452,0.741
7O28,string_interact_uniprot_sto_2,0.79141253,0.741
7O28,ori_template_pipeline_4,0.78933537,0.749
7O28,structure_temp_dimer_a_3,0.78917617,0.715
7O28,structure_temp_dimer_4,0.78428316,0.726
7O28,custom_template_file_4,0.78391266,0.726
7O28,string_interact_uniref_a3m_4,0.77149111,0.764
7O28,uniprot_distance_uniref_sto_3,0.77090418,0.75
7O28,species_interact_uniref_sto_1,0.76660311,0.735
7O28,sequence_based_template_1,0.76363647,0.718
7O28,custom_template_with_alphafold_models_3,0.7625227,0.715
7O28,ori_temp_pipeline_with_alphafold_models_3,0.76085144,0.715
7O28,pdb_interact_uniref_a3m_4,0.75975275,0.755
7O28,uniclust_oxmatch_a3m_4,0.75953728,0.744
7O28,pdb_interact_uniref_a3m_1,0.75362587,0.742
7O28,uniprot_distance_uniref_a3m_3,0.75343293,0.766
7O28,ori_template_pipeline_0,0.75020057,0.736
7O28,uniprot_distance_uniref_a3m_1,0.74124008,0.749
7O28,uniclust_oxmatch_a3m_3,0.73850375,0.76
7O28,pdb_interact_uniref_sto_2,0.72711843,0.731
7O28,uniprot_distance_uniref_sto_1,0.7223779,0.74
7O28,string_interact_uniref_sto_4,0.71880591,0.742
7O28,species_interact_uniref_a3m_0,0.71857995,0.722
7O28,uniprot_distance_uniprot_sto_4,0.71613973,0.735
7O28,pdb_interact_uniref_a3m_2,0.70413339,0.742
7O28,string_interact_uniref_a3m_0,0.70181149,0.747
7O28,ori_temp_pipeline_with_alphafold_models_0,0.68958235,0.712
7O28,structure_temp_dimer_a_0,0.68780857,0.712
7O28,default_2,0.68282688,0.751
7O28,species_interact_uniprot_sto_4,0.68255615,0.752
7O28,custom_template_with_alphafold_models_0,0.67025542,0.712
7O28,sequence_based_template_with_alphafold_0,0.66944396,0.712
7O28,uniprot_distance_uniref_sto_2,0.65637594,0.73
7O28,pdb_interact_uniref_sto_1,0.65587038,0.736
7O28,default_3,0.64546257,0.737
7O28,structure_temp_dimer_1,0.64458752,0.711
7O28,pdb_interact_uniref_sto_4,0.63965714,0.736
7O28,uniclust_oxmatch_a3m_0,0.63661891,0.74
7O28,custom_template_file_1,0.62995583,0.711
7O28,custom_template_file_3,0.62919843,0.718
7O28,structure_temp_dimer_3,0.6156882,0.718
7O28,uniprot_distance_uniprot_sto_2,0.61466974,0.734
7O28,string_interact_uniprot_sto_4,0.60781324,0.741
7O28,species_interact_uniref_sto_4,0.60411674,0.753
7O28,species_interact_uniref_a3m_2,0.58888823,0.765
7O28,structure_temp_dimer_0,0.58475405,0.712
7O28,structure_temp_dimer_2,0.57796735,0.712
7O28,custom_template_file_0,0.57185107,0.712
7O28,pdb_interact_uniref_sto_0,0.54384112,0.732
7O28,pdb_interact_uniref_a3m_3,0.52863777,0.769
7O28,uniprot_distance_uniref_sto_4,0.51432896,0.744
7O28,structure_temp_dimer_a_1,0.50718701,0.709
7O28,ori_temp_pipeline_with_alphafold_models_1,0.50242966,0.709
7O28,sequence_based_template_with_alphafold_1,0.49626151,0.709
7O28,custom_template_file_2,0.49152809,0.712
7O28,custom_template_with_alphafold_models_1,0.45757508,0.709
7O28,sequence_based_template_0,0.45391509,0.735
7O28,species_interact_uniref_a3m_1,0.43560657,0.745
