TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_1_model_0,0.78110528,0.509
8GZ5,fold_8gz5_1_model_3,0.67994255,0.092
8GZ5,fold_8gz5_3_model_4,0.67490363,0.873
8GZ5,fold_8gz5_1_model_4,0.67304814,0.066
8GZ5,fold_8gz5_3_model_1,0.62677872,0.868
8GZ5,fold_8gz5_3_model_3,0.61025363,0.86
8GZ5,fold_8gz5_4_model_0,0.6053431,0.057
8GZ5,fold_8gz5_5_model_3,0.59034503,0.883
8GZ5,fold_8gz5_3_model_0,0.55340105,0.889
8GZ5,fold_8gz5_2_model_3,0.54312199,0.864
8GZ5,fold_8gz5_2_model_0,0.53037554,0.852
8GZ5,fold_8gz5_4_model_1,0.52144408,0.038
8GZ5,fold_8gz5_2_model_1,0.52053493,0.864
8GZ5,fold_8gz5_1_model_1,0.49131972,0.185
8GZ5,fold_8gz5_2_model_4,0.48272908,0.858
8GZ5,fold_8gz5_3_model_2,0.45445675,0.831
8GZ5,fold_8gz5_2_model_2,0.45441136,0.844
8GZ5,fold_8gz5_5_model_1,0.44670194,0.878
8GZ5,fold_8gz5_1_model_2,0.4433876,0.669
8GZ5,fold_8gz5_5_model_0,0.2946856,0.88
8GZ5,fold_8gz5_4_model_3,0.28056154,0.014
8GZ5,fold_8gz5_5_model_2,0.2435119,0.87
8GZ5,fold_8gz5_5_model_4,0.22592369,0.876
8GZ5,fold_8gz5_4_model_4,0.20236334,0.01
8GZ5,fold_8gz5_4_model_2,0.17141466,0.065
