MODEL,PRED_DOCKQ
fold_8gz5_1_model_0,0.78110528
fold_8gz5_1_model_3,0.67994255
fold_8gz5_3_model_4,0.67490363
fold_8gz5_1_model_4,0.67304814
fold_8gz5_3_model_1,0.62677872
fold_8gz5_3_model_3,0.61025363
fold_8gz5_4_model_0,0.6053431
fold_8gz5_5_model_3,0.59034503
fold_8gz5_3_model_0,0.55340105
fold_8gz5_2_model_3,0.54312199
fold_8gz5_2_model_0,0.53037554
fold_8gz5_4_model_1,0.52144408
fold_8gz5_2_model_1,0.52053493
fold_8gz5_1_model_1,0.49131972
fold_8gz5_2_model_4,0.48272908
fold_8gz5_3_model_2,0.45445675
fold_8gz5_2_model_2,0.45441136
fold_8gz5_5_model_1,0.44670194
fold_8gz5_1_model_2,0.4433876
fold_8gz5_5_model_0,0.2946856
fold_8gz5_4_model_3,0.28056154
fold_8gz5_5_model_2,0.2435119
fold_8gz5_5_model_4,0.22592369
fold_8gz5_4_model_4,0.20236334
fold_8gz5_4_model_2,0.17141466
