MODEL,PRED_DOCKQ
model_1_multimer_20220423_293181_tidy,0.7460019
model_3_multimer_20220423_221403_tidy,0.74577934
model_3_multimer_20220423_342393_tidy,0.69183981
model_5_multimer_20220423_342393_tidy,0.66419953
model_3_multimer_20220423_293181_tidy,0.60130268
model_1_multimer_20220423_342393_tidy,0.55387759
model_5_multimer_20220423_536048_tidy,0.55192137
model_3_multimer_20220423_536048_tidy,0.48351449
ranked_4_tidy,0.47061568
model_3_multimer_20220423_052571_tidy,0.47061568
model_2_multimer_20220423_293181_tidy,0.44908586
model_5_multimer_20220423_221403_tidy,0.42710027
ranked_2_tidy,0.41338986
model_1_multimer_20220423_052571_tidy,0.41338986
model_5_multimer_20220423_052571_tidy,0.4079653
ranked_3_tidy,0.4079653
model_2_multimer_20220423_052571_tidy,0.40539396
ranked_0_tidy,0.40539396
model_4_multimer_20220423_536048_tidy,0.39399406
model_4_multimer_20220423_342393_tidy,0.39178804
model_4_multimer_20220423_221403_tidy,0.31839746
model_5_multimer_20220423_293181_tidy,0.31686923
model_1_multimer_20220423_221403_tidy,0.28040889
model_1_multimer_20220423_536048_tidy,0.24829733
ranked_1_tidy,0.22040918
model_4_multimer_20220423_052571_tidy,0.22040918
model_4_multimer_20220423_293181_tidy,0.20217589
model_2_multimer_20220423_342393_tidy,0.17401551
model_2_multimer_20220423_536048_tidy,0.15249856
model_2_multimer_20220423_221403_tidy,0.11707851
