MODEL,PRED_DOCKQ
fold_8gv7_5_model_4,0.53441733
fold_8gv7_2_model_1,0.53440851
fold_8gv7_2_model_4,0.53419513
fold_8gv7_2_model_3,0.53195947
fold_8gv7_1_model_4,0.53169
fold_8gv7_3_model_4,0.53147596
fold_8gv7_3_model_3,0.53008378
fold_8gv7_4_model_0,0.53002131
fold_8gv7_5_model_1,0.5283469
fold_8gv7_5_model_0,0.52767324
fold_8gv7_2_model_2,0.52651793
fold_8gv7_3_model_2,0.52382499
fold_8gv7_3_model_1,0.52056503
fold_8gv7_5_model_2,0.5187763
fold_8gv7_4_model_3,0.51659
fold_8gv7_1_model_0,0.51383466
fold_8gv7_1_model_3,0.51197124
fold_8gv7_4_model_1,0.51082462
fold_8gv7_5_model_3,0.50653994
fold_8gv7_2_model_0,0.50409782
fold_8gv7_3_model_0,0.47793281
fold_8gv7_4_model_4,0.47603267
fold_8gv7_4_model_2,0.46771893
fold_8gv7_1_model_2,0.44455627
fold_8gv7_1_model_1,0.43927574
