TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_5_model_4,0.53441733,0.604
8GV7,fold_8gv7_2_model_1,0.53440851,0.593
8GV7,fold_8gv7_2_model_4,0.53419513,0.575
8GV7,fold_8gv7_2_model_3,0.53195947,0.609
8GV7,fold_8gv7_1_model_4,0.53169,0.567
8GV7,fold_8gv7_3_model_4,0.53147596,0.562
8GV7,fold_8gv7_3_model_3,0.53008378,0.576
8GV7,fold_8gv7_4_model_0,0.53002131,0.603
8GV7,fold_8gv7_5_model_1,0.5283469,0.613
8GV7,fold_8gv7_5_model_0,0.52767324,0.595
8GV7,fold_8gv7_2_model_2,0.52651793,0.58
8GV7,fold_8gv7_3_model_2,0.52382499,0.579
8GV7,fold_8gv7_3_model_1,0.52056503,0.586
8GV7,fold_8gv7_5_model_2,0.5187763,0.579
8GV7,fold_8gv7_4_model_3,0.51659,0.586
8GV7,fold_8gv7_1_model_0,0.51383466,0.606
8GV7,fold_8gv7_1_model_3,0.51197124,0.497
8GV7,fold_8gv7_4_model_1,0.51082462,0.601
8GV7,fold_8gv7_5_model_3,0.50653994,0.58
8GV7,fold_8gv7_2_model_0,0.50409782,0.593
8GV7,fold_8gv7_3_model_0,0.47793281,0.595
8GV7,fold_8gv7_4_model_4,0.47603267,0.559
8GV7,fold_8gv7_4_model_2,0.46771893,0.553
8GV7,fold_8gv7_1_model_2,0.44455627,0.595
8GV7,fold_8gv7_1_model_1,0.43927574,0.579
